id,song_popularity
4788,0.41094247
4789,0.21175611
4790,0.4232648
4791,0.372372
4792,0.35361287
4793,0.34563547
4794,0.43015257
4795,0.33014572
4796,0.37595725
4797,0.24835254
4798,0.33092922
4799,0.3421144
4800,0.3860719
4801,0.34777758
4802,0.3488657
4803,0.2988836
4804,0.3239416
4805,0.35770708
4806,0.3107835
4807,0.4715322
4808,0.3988717
4809,0.2753249
4810,0.37147728
4811,0.3496445
4812,0.44847092
4813,0.43688458
4814,0.43969828
4815,0.35405874
4816,0.31206292
4817,0.38044846
4818,0.42898932
4819,0.28348032
4820,0.36333406
4821,0.4655356
4822,0.4227252
4823,0.34245387
4824,0.26311097
4825,0.49392366
4826,0.20936348
4827,0.40104774
4828,0.3000494
4829,0.40075418
4830,0.40013027
4831,0.31098837
4832,0.3725533
4833,0.3760688
4834,0.25116676
4835,0.29861063
4836,0.37055504
4837,0.3792952
4838,0.26532266
4839,0.33628878
4840,0.42613772
4841,0.38246843
4842,0.31678915
4843,0.36265397
4844,0.39245588
4845,0.18361755
4846,0.45482635
4847,0.40935647
4848,0.45221645
4849,0.47149622
4850,0.43751472
4851,0.32156447
4852,0.2574139
4853,0.39212644
4854,0.3286117
4855,0.33471167
4856,0.4757545
4857,0.32409585
4858,0.3583059
4859,0.31689283
4860,0.42624706
4861,0.3052271
4862,0.41865566
4863,0.37344983
4864,0.41867495
4865,0.31799638
4866,0.35180864
4867,0.41053742
4868,0.36986005
4869,0.31756064
4870,0.30719563
4871,0.38328767
4872,0.35164228
4873,0.35882974
4874,0.42403102
4875,0.46196917
4876,0.3928486
4877,0.39372575
4878,0.32474464
4879,0.46657282
4880,0.395905
4881,0.42291096
4882,0.42479452
4883,0.32122573
4884,0.3276367
4885,0.42139176
4886,0.38792413
4887,0.3618642
4888,0.4431781
4889,0.34986544
4890,0.40101844
4891,0.51787794
4892,0.35945028
4893,0.29978296
4894,0.3474671
4895,0.4537422
4896,0.3775792
4897,0.2136539
4898,0.30410212
4899,0.4042055
4900,0.35845193
4901,0.51892895
4902,0.45188963
4903,0.3410616
4904,0.40791714
4905,0.38222438
4906,0.32545674
4907,0.4158004
4908,0.3361772
4909,0.27546525
4910,0.3597735
4911,0.32680774
4912,0.47024265
4913,0.3321148
4914,0.3558727
4915,0.40163684
4916,0.35858896
4917,0.42407316
4918,0.28033033
4919,0.42972246
4920,0.45084113
4921,0.36441022
4922,0.3231894
4923,0.28162417
4924,0.44084468
4925,0.26498753
4926,0.39902005
4927,0.36431995
4928,0.30154258
4929,0.39299858
4930,0.28957796
4931,0.20166051
4932,0.33681205
4933,0.28074503
4934,0.44349092
4935,0.33283633
4936,0.43446255
4937,0.52051294
4938,0.38280186
4939,0.37947482
4940,0.41431206
4941,0.46289122
4942,0.33072898
4943,0.27463296
4944,0.43266636
4945,0.352759
4946,0.3498592
4947,0.41398382
4948,0.3530875
4949,0.353887
4950,0.3837329
4951,0.40024948
4952,0.48459932
4953,0.37901333
4954,0.3264921
4955,0.35273844
4956,0.2719398
4957,0.3953778
4958,0.315137
4959,0.41166982
4960,0.33409977
4961,0.4429237
4962,0.3335011
4963,0.42256916
4964,0.39834157
4965,0.2650243
4966,0.42750713
4967,0.32167628
4968,0.27611393
4969,0.35055432
4970,0.38385883
4971,0.37434593
4972,0.32054904
4973,0.34757683
4974,0.39202833
4975,0.53476053
4976,0.49979052
4977,0.2591304
4978,0.28109673
4979,0.28364497
4980,0.29703635
4981,0.42747572
4982,0.4294608
4983,0.41079184
4984,0.44413516
4985,0.29653716
4986,0.34060407
4987,0.25540653
4988,0.27710363
4989,0.33477232
4990,0.3931126
4991,0.31268924
4992,0.3894522
4993,0.26429787
4994,0.34293407
4995,0.43715224
4996,0.43974245
4997,0.40279326
4998,0.4453491
4999,0.52086794
5000,0.3668686
5001,0.41379747
5002,0.3281102
5003,0.53696156
5004,0.41837358
5005,0.4124762
5006,0.3719464
5007,0.3252201
5008,0.3829841
5009,0.37094125
5010,0.36721903
5011,0.29587406
5012,0.2685648
5013,0.22472723
5014,0.31638983
5015,0.3402149
5016,0.34854805
5017,0.32192555
5018,0.34763253
5019,0.29239255
5020,0.35543293
5021,0.35394844
5022,0.2712504
5023,0.33920354
5024,0.32869676
5025,0.33342698
5026,0.40047076
5027,0.35048994
5028,0.25144267
5029,0.36716685
5030,0.30813855
5031,0.29295912
5032,0.3546867
5033,0.36931086
5034,0.38813594
5035,0.49020153
5036,0.40667126
5037,0.35025054
5038,0.3501749
5039,0.42274153
5040,0.30341634
5041,0.3815489
5042,0.32595053
5043,0.39699626
5044,0.3351223
5045,0.32946768
5046,0.35849714
5047,0.34918264
5048,0.2940632
5049,0.31520364
5050,0.254689
5051,0.33227107
5052,0.35731554
5053,0.47820637
5054,0.38896927
5055,0.27683154
5056,0.3404239
5057,0.34536564
5058,0.36466348
5059,0.3395292
5060,0.26800603
5061,0.24670589
5062,0.31819808
5063,0.37524387
5064,0.38524213
5065,0.24167208
5066,0.35170305
5067,0.48449162
5068,0.47094622
5069,0.3171191
5070,0.32267922
5071,0.33582377
5072,0.2423455
5073,0.31249112
5074,0.28274077
5075,0.34241295
5076,0.3117211
5077,0.36075112
5078,0.41284087
5079,0.43481693
5080,0.37624162
5081,0.3527973
5082,0.39764765
5083,0.362105
5084,0.44080865
5085,0.32437056
5086,0.2516018
5087,0.4425701
5088,0.3838383
5089,0.3519629
5090,0.35698083
5091,0.41252774
5092,0.41009122
5093,0.37120023
5094,0.38786268
5095,0.29936412
5096,0.2777966
5097,0.29694176
5098,0.51248395
5099,0.37727836
5100,0.51147574
5101,0.35731795
5102,0.28819907
5103,0.3423631
5104,0.41685444
5105,0.33492103
5106,0.5454422
5107,0.40160745
5108,0.48564982
5109,0.4024979
5110,0.36274257
5111,0.5156034
5112,0.45839086
5113,0.38115948
5114,0.25728518
5115,0.35742867
5116,0.4178876
5117,0.34923023
5118,0.27753547
5119,0.38664827
5120,0.40584564
5121,0.3718524
5122,0.4362926
5123,0.39835647
5124,0.43885517
5125,0.34811985
5126,0.35485017
5127,0.38228616
5128,0.2745734
5129,0.32500288
5130,0.2530816
5131,0.40670776
5132,0.45780873
5133,0.40099835
5134,0.26814383
5135,0.4923574
5136,0.40095136
5137,0.28549132
5138,0.36474708
5139,0.29226953
5140,0.3632078
5141,0.38331386
5142,0.32329196
5143,0.43791053
5144,0.37723392
5145,0.33509952
5146,0.35193297
5147,0.37343714
5148,0.3231065
5149,0.40433222
5150,0.39151353
5151,0.3847578
5152,0.32990754
5153,0.4008097
5154,0.32807633
5155,0.40333506
5156,0.39723378
5157,0.37983352
5158,0.35408196
5159,0.24224919
5160,0.29401886
5161,0.40031478
5162,0.224003
5163,0.4381099
5164,0.32512847
5165,0.26548314
5166,0.34680203
5167,0.3383419
5168,0.3994216
5169,0.35457093
5170,0.39015427
5171,0.4710876
5172,0.20787147
5173,0.36073455
5174,0.35954818
5175,0.5275261
5176,0.41814202
5177,0.3398122
5178,0.3501811
5179,0.4053201
5180,0.3513978
5181,0.27794895
5182,0.39791572
5183,0.37472737
5184,0.40960547
5185,0.42189255
5186,0.3289972
5187,0.32076058
5188,0.32597664
5189,0.36510873
5190,0.3126517
5191,0.31716987
5192,0.34625876
5193,0.4612138
5194,0.3258516
5195,0.34446713
5196,0.42059866
5197,0.2603704
5198,0.3623604
5199,0.30877876
5200,0.3896694
5201,0.39826334
5202,0.5416724
5203,0.43788195
5204,0.31029046
5205,0.20772353
5206,0.48380512
5207,0.2374838
5208,0.3584839
5209,0.29731143
5210,0.49546248
5211,0.37859413
5212,0.3829556
5213,0.32401708
5214,0.3713819
5215,0.2888546
5216,0.37570816
5217,0.4326543
5218,0.36826822
5219,0.2921944
5220,0.21979713
5221,0.4021725
5222,0.32178822
5223,0.44078285
5224,0.26332125
5225,0.34328794
5226,0.31159633
5227,0.27210274
5228,0.37453163
5229,0.40953386
5230,0.4564297
5231,0.48119825
5232,0.3828054
5233,0.45577866
5234,0.37708277
5235,0.35567153
5236,0.19994867
5237,0.41276595
5238,0.38011676
5239,0.23407397
5240,0.3378435
5241,0.29307443
5242,0.3134477
5243,0.30849323
5244,0.32891122
5245,0.22253662
5246,0.38935947
5247,0.44297394
5248,0.3762833
5249,0.2679567
5250,0.41223854
5251,0.2901253
5252,0.27699015
5253,0.41275966
5254,0.3486604
5255,0.3426261
5256,0.3531254
5257,0.35127556
5258,0.3059702
5259,0.31200442
5260,0.4050377
5261,0.2202701
5262,0.2704255
5263,0.50848407
5264,0.29150945
5265,0.29640204
5266,0.3433264
5267,0.43057892
5268,0.34111318
5269,0.3118931
5270,0.40117347
5271,0.36613613
5272,0.47112992
5273,0.3239461
5274,0.36529773
5275,0.33532864
5276,0.3670485
5277,0.35234618
5278,0.24868351
5279,0.42228585
5280,0.42536423
5281,0.36636564
5282,0.40561342
5283,0.4703416
5284,0.32802373
5285,0.2796934
5286,0.2542671
5287,0.28050992
5288,0.3689664
5289,0.3604541
5290,0.47375974
5291,0.41755122
5292,0.27945134
5293,0.40785816
5294,0.3595878
5295,0.3832021
5296,0.38023895
5297,0.291804
5298,0.32227966
5299,0.36128154
5300,0.4088438
5301,0.44616443
5302,0.366743
5303,0.3214701
5304,0.3180684
5305,0.42477992
5306,0.49254864
5307,0.37660688
5308,0.3324262
5309,0.27121884
5310,0.2627846
5311,0.3158653
5312,0.3405493
5313,0.31080326
5314,0.3622297
5315,0.31574014
5316,0.3941129
5317,0.48651284
5318,0.32435176
5319,0.259522
5320,0.34965292
5321,0.4288426
5322,0.34207416
5323,0.35988232
5324,0.22119355
5325,0.34426355
5326,0.2836103
5327,0.41883326
5328,0.29557618
5329,0.3540346
5330,0.24784943
5331,0.31781992
5332,0.38976294
5333,0.31624427
5334,0.42960826
5335,0.26165175
5336,0.35107464
5337,0.40672213
5338,0.3747351
5339,0.32024357
5340,0.38337663
5341,0.34882873
5342,0.30948445
5343,0.33886275
5344,0.37516987
5345,0.48403302
5346,0.44371003
5347,0.37053207
5348,0.39782184
5349,0.44412348
5350,0.30504847
5351,0.30555236
5352,0.41974133
5353,0.44082087
5354,0.40722522
5355,0.2563795
5356,0.3093233
5357,0.3879671
5358,0.30778062
5359,0.2903204
5360,0.46629116
5361,0.23913486
5362,0.35140952
5363,0.40801865
5364,0.4280101
5365,0.39691538
5366,0.37607613
5367,0.3372005
5368,0.45140198
5369,0.53766567
5370,0.34932646
5371,0.35493112
5372,0.27721605
5373,0.41675282
5374,0.3618911
5375,0.34870717
5376,0.33045197
5377,0.35726172
5378,0.4201459
5379,0.58705956
5380,0.37680468
5381,0.42144373
5382,0.3277269
5383,0.334409
5384,0.33118743
5385,0.48766628
5386,0.42298055
5387,0.40608358
5388,0.31182826
5389,0.4003584
5390,0.41656262
5391,0.33197618
5392,0.26246202
5393,0.37530854
5394,0.37583467
5395,0.3545398
5396,0.35939378
5397,0.34594408
5398,0.32935187
5399,0.458405
5400,0.41330668
5401,0.3311514
5402,0.32479492
5403,0.3930776
5404,0.37166983
5405,0.42789206
5406,0.3851195
5407,0.44857657
5408,0.3872661
5409,0.38302076
5410,0.33269605
5411,0.37505758
5412,0.27918264
5413,0.34122008
5414,0.49772993
5415,0.41382104
5416,0.41265234
5417,0.45434016
5418,0.439063
5419,0.34953913
5420,0.35965082
5421,0.38654444
5422,0.36493152
5423,0.3355294
5424,0.20982845
5425,0.48192376
5426,0.39332098
5427,0.3915886
5428,0.3141515
5429,0.47330528
5430,0.46359035
5431,0.18689714
5432,0.5326646
5433,0.33508354
5434,0.3492904
5435,0.34269774
5436,0.34762606
5437,0.3520897
5438,0.261426
5439,0.38599682
5440,0.36094213
5441,0.41598323
5442,0.5671131
5443,0.4421068
5444,0.34680894
5445,0.36811632
5446,0.38025963
5447,0.4363516
5448,0.33264458
5449,0.41520736
5450,0.36028847
5451,0.2991249
5452,0.32752526
5453,0.27869344
5454,0.3989652
5455,0.4403309
5456,0.36031207
5457,0.25821844
5458,0.3888747
5459,0.30158934
5460,0.3043628
5461,0.46887863
5462,0.27329722
5463,0.3048777
5464,0.37072852
5465,0.47497347
5466,0.33643058
5467,0.3837185
5468,0.23191473
5469,0.33152005
5470,0.43787998
5471,0.4480579
5472,0.48450008
5473,0.2811075
5474,0.40693733
5475,0.303236
5476,0.4848
5477,0.29921108
5478,0.35474166
5479,0.43699542
5480,0.28293723
5481,0.37705436
5482,0.37994853
5483,0.32305884
5484,0.33010575
5485,0.3076263
5486,0.31645638
5487,0.37754658
5488,0.3397054
5489,0.40668395
5490,0.28771293
5491,0.43623695
5492,0.33276004
5493,0.3263566
5494,0.377288
5495,0.32793334
5496,0.23230503
5497,0.46917233
5498,0.37522003
5499,0.473744
5500,0.29090914
5501,0.3518555
5502,0.36027008
5503,0.37993518
5504,0.41167614
5505,0.28797165
5506,0.3701405
5507,0.4112409
5508,0.35614735
5509,0.29111806
5510,0.28910574
5511,0.2852065
5512,0.35284847
5513,0.42287114
5514,0.34365198
5515,0.3761142
5516,0.50032425
5517,0.37774354
5518,0.35277468
5519,0.35746524
5520,0.33140293
5521,0.321313
5522,0.23563617
5523,0.39185226
5524,0.48665214
5525,0.39022204
5526,0.4043281
5527,0.3687895
5528,0.34796172
5529,0.34826562
5530,0.46160722
5531,0.48092178
5532,0.44065166
5533,0.39791664
5534,0.4291561
5535,0.35212627
5536,0.31418282
5537,0.46176156
5538,0.39770806
5539,0.3717597
5540,0.29589996
5541,0.39447773
5542,0.38384646
5543,0.31517857
5544,0.25273985
5545,0.22595373
5546,0.42663342
5547,0.3602123
5548,0.3821658
5549,0.41358724
5550,0.53025573
5551,0.44253665
5552,0.46396407
5553,0.40676516
5554,0.36235836
5555,0.47097048
5556,0.39063796
5557,0.39558658
5558,0.4395262
5559,0.35178152
5560,0.37087765
5561,0.3026876
5562,0.35448003
5563,0.33614632
5564,0.42496797
5565,0.40446737
5566,0.35270664
5567,0.43221515
5568,0.43560612
5569,0.2897902
5570,0.32092586
5571,0.45427847
5572,0.4306072
5573,0.265206
5574,0.49857524
5575,0.41290107
5576,0.28931445
5577,0.41035563
5578,0.40540612
5579,0.34498447
5580,0.32319364
5581,0.38298836
5582,0.33618492
5583,0.3231987
5584,0.29379624
5585,0.39899075
5586,0.36636207
5587,0.4027547
5588,0.3558487
5589,0.3534645
5590,0.26070166
5591,0.378518
5592,0.26694816
5593,0.41708168
5594,0.5201428
5595,0.2773139
5596,0.46480155
5597,0.42002752
5598,0.4033034
5599,0.37994865
5600,0.3937742
5601,0.38077492
5602,0.3386905
5603,0.2965156
5604,0.3886298
5605,0.38082737
5606,0.29452065
5607,0.3573467
5608,0.43769515
5609,0.36527088
5610,0.41424325
5611,0.4098508
5612,0.40959823
5613,0.27446148
5614,0.36648637
5615,0.38505572
5616,0.35929185
5617,0.38068664
5618,0.35276255
5619,0.4531786
5620,0.3892494
5621,0.396582
5622,0.38209748
5623,0.42047894
5624,0.3289336
5625,0.30823165
5626,0.3679557
5627,0.49856517
5628,0.36171502
5629,0.29695803
5630,0.31176296
5631,0.26959592
5632,0.3962608
5633,0.36359134
5634,0.3891942
5635,0.28281787
5636,0.3336225
5637,0.22749804
5638,0.3164393
5639,0.34445706
5640,0.40177312
5641,0.40438354
5642,0.2649271
5643,0.42277604
5644,0.34558088
5645,0.3685484
5646,0.3960536
5647,0.31494033
5648,0.34927055
5649,0.32635936
5650,0.4663051
5651,0.41378292
5652,0.42688456
5653,0.47694024
5654,0.36586294
5655,0.46152276
5656,0.36815476
5657,0.37530556
5658,0.3838828
5659,0.3805448
5660,0.43619522
5661,0.37203717
5662,0.26928955
5663,0.34805515
5664,0.34226066
5665,0.32972366
5666,0.40976727
5667,0.37564477
5668,0.36280024
5669,0.462119
5670,0.25069568
5671,0.3997724
5672,0.37768972
5673,0.33899733
5674,0.48006412
5675,0.40105268
5676,0.37332636
5677,0.29477108
5678,0.2633241
5679,0.31567368
5680,0.42159122
5681,0.46165422
5682,0.32800126
5683,0.27443093
5684,0.40017942
5685,0.41515964
5686,0.37966162
5687,0.46620834
5688,0.2901991
5689,0.4453703
5690,0.29914525
5691,0.39102986
5692,0.39568138
5693,0.46410438
5694,0.41248834
5695,0.45486778
5696,0.31716084
5697,0.49568266
5698,0.44842237
5699,0.34428892
5700,0.39037108
5701,0.4452092
5702,0.30767953
5703,0.33024725
5704,0.45733425
5705,0.32319832
5706,0.4107603
5707,0.33543065
5708,0.31374764
5709,0.24293934
5710,0.29277912
5711,0.41558656
5712,0.32716912
5713,0.34010252
5714,0.2841455
5715,0.40363985
5716,0.38770875
5717,0.39918867
5718,0.25515687
5719,0.3929379
5720,0.36199474
5721,0.4110707
5722,0.34731644
5723,0.39754695
5724,0.41316667
5725,0.52979046
5726,0.3792445
5727,0.27200076
5728,0.42282987
5729,0.35875914
5730,0.49653652
5731,0.25365055
5732,0.2967164
5733,0.3969854
5734,0.3199168
5735,0.2773212
5736,0.41222593
5737,0.3323358
5738,0.3902824
5739,0.49045748
5740,0.45558232
5741,0.39330104
5742,0.27679518
5743,0.34933245
5744,0.3603645
5745,0.44406858
5746,0.26038948
5747,0.38026336
5748,0.3339872
5749,0.39514002
5750,0.39558157
5751,0.37557998
5752,0.49148172
5753,0.37305078
5754,0.37337497
5755,0.32396755
5756,0.3942954
5757,0.31771445
5758,0.46992785
5759,0.27967563
5760,0.35502738
5761,0.2861705
5762,0.43464595
5763,0.30934584
5764,0.39326373
5765,0.3077284
5766,0.29341635
5767,0.42474568
5768,0.36524197
5769,0.25421453
5770,0.35246116
5771,0.39265016
5772,0.32898805
5773,0.46112785
5774,0.31071857
5775,0.30791193
5776,0.43664795
5777,0.40007722
5778,0.3603863
5779,0.39126605
5780,0.33461398
5781,0.37201104
5782,0.27983633
5783,0.47179148
5784,0.3379128
5785,0.3258882
5786,0.39066166
5787,0.3454423
5788,0.44796497
5789,0.27200374
5790,0.35240346
5791,0.32928637
5792,0.26154566
5793,0.3127699
5794,0.3716266
5795,0.41165778
5796,0.22683707
5797,0.3344612
5798,0.2838127
5799,0.3472014
5800,0.25773722
5801,0.37907988
5802,0.26351905
5803,0.38125968
5804,0.3374164
5805,0.39515218
5806,0.27496755
5807,0.30222845
5808,0.5267023
5809,0.37165865
5810,0.4032962
5811,0.41687545
5812,0.34034905
5813,0.29079825
5814,0.39259768
5815,0.32997534
5816,0.21138452
5817,0.38178766
5818,0.40138716
5819,0.33847758
5820,0.42364222
5821,0.33872247
5822,0.4021854
5823,0.38419476
5824,0.41428
5825,0.38836798
5826,0.36460218
5827,0.34832895
5828,0.32872143
5829,0.39490974
5830,0.4859548
5831,0.43754274
5832,0.3404934
5833,0.35778043
5834,0.3497135
5835,0.47155592
5836,0.34439516
5837,0.35341537
5838,0.41143933
5839,0.31855664
5840,0.41125554
5841,0.39524367
5842,0.46049893
5843,0.26804146
5844,0.43273172
5845,0.4747617
5846,0.366828
5847,0.45544082
5848,0.38076645
5849,0.3893902
5850,0.39267156
5851,0.3006912
5852,0.48384643
5853,0.31179333
5854,0.46130317
5855,0.37095237
5856,0.4561524
5857,0.36740655
5858,0.32263196
5859,0.35359034
5860,0.24882609
5861,0.31054878
5862,0.46644986
5863,0.4824465
5864,0.18519354
5865,0.30149776
5866,0.4113167
5867,0.34004804
5868,0.3345447
5869,0.33431616
5870,0.30185482
5871,0.28770643
5872,0.36039844
5873,0.31070966
5874,0.42788428
5875,0.3113404
5876,0.3432942
5877,0.23810309
5878,0.4737856
5879,0.4242904
5880,0.30854878
5881,0.3376939
5882,0.48315918
5883,0.40626585
5884,0.3989697
5885,0.38526183
5886,0.29957858
5887,0.27094492
5888,0.35073352
5889,0.3492934
5890,0.3577674
5891,0.36419305
5892,0.33726376
5893,0.45263717
5894,0.38662046
5895,0.39421692
5896,0.3453662
5897,0.34273785
5898,0.3655759
5899,0.3527885
5900,0.30689052
5901,0.40017736
5902,0.2820766
5903,0.27795416
5904,0.41058215
5905,0.38964558
5906,0.3205686
5907,0.4033609
5908,0.3716924
5909,0.32245344
5910,0.28553906
5911,0.41179806
5912,0.4946784
5913,0.2851171
5914,0.30526638
5915,0.34154207
5916,0.33890146
5917,0.35567272
5918,0.42325082
5919,0.45521986
5920,0.44053942
5921,0.36125493
5922,0.35272336
5923,0.3510964
5924,0.21682703
5925,0.32022414
5926,0.39649335
5927,0.42945844
5928,0.36028588
5929,0.36573648
5930,0.39185277
5931,0.25547993
5932,0.3644764
5933,0.29646063
5934,0.36229616
5935,0.48552537
5936,0.33624202
5937,0.36895436
5938,0.30488852
5939,0.31056207
5940,0.48484635
5941,0.4752097
5942,0.34023637
5943,0.40112582
5944,0.3026878
5945,0.43302697
5946,0.34767315
5947,0.35153124
5948,0.37887105
5949,0.2822194
5950,0.388173
5951,0.4045892
5952,0.48074743
5953,0.44500887
5954,0.37500143
5955,0.3391604
5956,0.37079874
5957,0.35503158
5958,0.4359611
5959,0.330624
5960,0.40342903
5961,0.32060552
5962,0.40541223
5963,0.32266086
5964,0.43377787
5965,0.30847505
5966,0.41162103
5967,0.44375882
5968,0.3682533
5969,0.33944178
5970,0.38519078
5971,0.26818308
5972,0.36197236
5973,0.4136327
5974,0.27765247
5975,0.37591407
5976,0.36700934
5977,0.36194327
5978,0.3603326
5979,0.36057374
5980,0.393802
5981,0.5509145
5982,0.39544344
5983,0.3083879
5984,0.22077069
5985,0.34120166
5986,0.23770727
5987,0.29469743
5988,0.267504
5989,0.37011653
5990,0.36472437
5991,0.3656532
5992,0.34896198
5993,0.3061036
5994,0.41690588
5995,0.49802983
5996,0.18615939
5997,0.29416516
5998,0.39490893
5999,0.31113473
6000,0.4109657
6001,0.42119813
6002,0.3857738
6003,0.25576022
6004,0.40994814
6005,0.22476506
6006,0.43533194
6007,0.38896114
6008,0.34751576
6009,0.27215865
6010,0.3656891
6011,0.3647575
6012,0.38967556
6013,0.44476286
6014,0.33940637
6015,0.41939902
6016,0.30054095
6017,0.33736768
6018,0.37865254
6019,0.32136986
6020,0.29869553
6021,0.27798668
6022,0.29477972
6023,0.38302413
6024,0.4421575
6025,0.26853433
6026,0.3926698
6027,0.32788855
6028,0.37324333
6029,0.2914891
6030,0.3957532
6031,0.38764426
6032,0.27982512
6033,0.19089173
6034,0.45531955
6035,0.45071426
6036,0.33834332
6037,0.2704747
6038,0.4155151
6039,0.2786815
6040,0.40889594
6041,0.41489756
6042,0.48552546
6043,0.48438072
6044,0.33603343
6045,0.28767276
6046,0.37588957
6047,0.26698804
6048,0.3302881
6049,0.43180615
6050,0.42997748
6051,0.40298507
6052,0.42773235
6053,0.3524056
6054,0.30845067
6055,0.43086833
6056,0.43970022
6057,0.37765267
6058,0.3948923
6059,0.36481065
6060,0.3026324
6061,0.43489447
6062,0.44967508
6063,0.36958474
6064,0.37575734
6065,0.27909413
6066,0.3767009
6067,0.38044596
6068,0.3943636
6069,0.42619914
6070,0.40328434
6071,0.43750104
6072,0.369298
6073,0.34082997
6074,0.331879
6075,0.3313277
6076,0.41495138
6077,0.32296863
6078,0.42437798
6079,0.49583483
6080,0.3867623
6081,0.42638907
6082,0.37816545
6083,0.30809367
6084,0.4835082
6085,0.37942663
6086,0.35812938
6087,0.37780973
6088,0.38868764
6089,0.34373116
6090,0.3848669
6091,0.36225453
6092,0.41741326
6093,0.3424733
6094,0.45718402
6095,0.23739286
6096,0.37062535
6097,0.4393152
6098,0.44057158
6099,0.50622374
6100,0.4109662
6101,0.39203343
6102,0.40557286
6103,0.40585613
6104,0.4054043
6105,0.28666115
6106,0.3959705
6107,0.39374262
6108,0.39243546
6109,0.3923075
6110,0.3456147
6111,0.32538137
6112,0.22640917
6113,0.39614856
6114,0.37380832
6115,0.2448906
6116,0.36520842
6117,0.43648672
6118,0.40268916
6119,0.28097364
6120,0.39597917
6121,0.40577343
6122,0.36086085
6123,0.46593842
6124,0.44900396
6125,0.40716523
6126,0.40855896
6127,0.37745053
6128,0.34365755
6129,0.31977198
6130,0.29449254
6131,0.2951739
6132,0.38297367
6133,0.3778685
6134,0.34559944
6135,0.28084478
6136,0.39119795
6137,0.2727373
6138,0.28761783
6139,0.36755693
6140,0.4618476
6141,0.37561962
6142,0.46615022
6143,0.48454222
6144,0.4120152
6145,0.37384906
6146,0.34366044
6147,0.45366064
6148,0.31883228
6149,0.33295646
6150,0.31235018
6151,0.3819692
6152,0.28583813
6153,0.47927192
6154,0.28115165
6155,0.37040678
6156,0.2581465
6157,0.36108914
6158,0.4075214
6159,0.37033144
6160,0.3212744
6161,0.3059793
6162,0.3745232
6163,0.44348437
6164,0.44969293
6165,0.4220909
6166,0.37499997
6167,0.3180446
6168,0.46156293
6169,0.2888029
6170,0.39760235
6171,0.29150662
6172,0.29487932
6173,0.29712233
6174,0.34894416
6175,0.3913945
6176,0.3506701
6177,0.35461172
6178,0.38423803
6179,0.34388444
6180,0.35488498
6181,0.41278392
6182,0.24956296
6183,0.40535673
6184,0.33751172
6185,0.46123427
6186,0.30997467
6187,0.38686207
6188,0.30158836
6189,0.41161862
6190,0.29218698
6191,0.28197935
6192,0.3736385
6193,0.46228382
6194,0.47272173
6195,0.45815945
6196,0.32063454
6197,0.3765502
6198,0.3335579
6199,0.3920649
6200,0.46069464
6201,0.35720915
6202,0.38563433
6203,0.3767706
6204,0.32228968
6205,0.45590064
6206,0.42611808
6207,0.22609434
6208,0.33530387
6209,0.4227839
6210,0.27362508
6211,0.40339628
6212,0.26298356
6213,0.4331057
6214,0.39917558
6215,0.31954363
6216,0.26511058
6217,0.39373285
6218,0.4493477
6219,0.49964964
6220,0.4309435
6221,0.44286948
6222,0.3538172
6223,0.35256574
6224,0.39993927
6225,0.2731433
6226,0.38426197
6227,0.4200027
6228,0.3857726
6229,0.32466134
6230,0.47334704
6231,0.43397143
6232,0.37865928
6233,0.23191606
6234,0.48157844
6235,0.41870353
6236,0.4377327
6237,0.36965004
6238,0.35031974
6239,0.43458724
6240,0.30145946
6241,0.29205278
6242,0.37402385
6243,0.42788717
6244,0.40031168
6245,0.4053815
6246,0.3457511
6247,0.33615765
6248,0.28467768
6249,0.38414758
6250,0.4132022
6251,0.247559
6252,0.37826726
6253,0.31869975
6254,0.22894298
6255,0.25475493
6256,0.34298152
6257,0.40799257
6258,0.43820152
6259,0.22839175
6260,0.3099917
6261,0.28650236
6262,0.31251603
6263,0.3380031
6264,0.25915387
6265,0.31861448
6266,0.38417646
6267,0.31644702
6268,0.36524758
6269,0.39493865
6270,0.39801738
6271,0.41252077
6272,0.40279227
6273,0.47834206
6274,0.4687208
6275,0.3035438
6276,0.2523522
6277,0.3541256
6278,0.39575505
6279,0.3382351
6280,0.37307268
6281,0.34236965
6282,0.4097026
6283,0.40172687
6284,0.3811495
6285,0.4928503
6286,0.37345734
6287,0.36136144
6288,0.331943
6289,0.30146602
6290,0.3580983
6291,0.37070325
6292,0.3717177
6293,0.38886243
6294,0.31668177
6295,0.40931165
6296,0.36826578
6297,0.47268727
6298,0.39469922
6299,0.4128977
6300,0.37055862
6301,0.40892145
6302,0.37818325
6303,0.37578458
6304,0.34320527
6305,0.3153477
6306,0.37827513
6307,0.27575785
6308,0.37081158
6309,0.43833575
6310,0.4642342
6311,0.41413936
6312,0.36493254
6313,0.2879393
6314,0.30048835
6315,0.361573
6316,0.32733402
6317,0.376249
6318,0.41511685
6319,0.35739458
6320,0.3657605
6321,0.43449283
6322,0.3270604
6323,0.46602938
6324,0.22731714
6325,0.2473368
6326,0.33506894
6327,0.41281667
6328,0.35622853
6329,0.40926415
6330,0.33821753
6331,0.31167838
6332,0.42128372
6333,0.39245126
6334,0.37907475
6335,0.34254864
6336,0.4471158
6337,0.4035402
6338,0.40340886
6339,0.31728837
6340,0.44826716
6341,0.48244366
6342,0.31332293
6343,0.349645
6344,0.44661894
6345,0.40158823
