id,song_popularity
4797,0.41108614
4798,0.44808024
4799,0.5123837
4800,0.54580057
4801,0.53451014
4802,0.5175504
4803,0.447513
4804,0.53768486
4805,0.51664966
4806,0.4664049
4807,0.6202235
4808,0.5484508
4809,0.3210335
4810,0.534671
4811,0.5052264
4812,0.5403082
4813,0.62023365
4814,0.65228295
4815,0.5408773
4816,0.49498212
4817,0.53454965
4818,0.6278728
4819,0.5350061
4820,0.52302307
4821,0.6331427
4822,0.5839468
4823,0.53398955
4824,0.45525694
4825,0.67635477
4826,0.28551573
4827,0.5509869
4828,0.40198913
4829,0.6149067
4830,0.58977973
4831,0.48941305
4832,0.52084273
4833,0.547676
4834,0.3547147
4835,0.46069056
4836,0.5204314
4837,0.5454031
4838,0.37247306
4839,0.47811326
4840,0.57066476
4841,0.5257433
4842,0.4858659
4843,0.5370326
4844,0.56981957
4845,0.25864366
4846,0.5695053
4847,0.5684389
4848,0.59440166
4849,0.6322163
4850,0.5783061
4851,0.4638883
4852,0.44222957
4853,0.5445307
4854,0.49051353
4855,0.46965736
4856,0.6675954
4857,0.5158939
4858,0.5262382
4859,0.47333384
4860,0.5392595
4861,0.50537443
4862,0.57992446
4863,0.55498314
4864,0.5915682
4865,0.45101294
4866,0.51077783
4867,0.565483
4868,0.58335423
4869,0.4835556
4870,0.476952
4871,0.5393805
4872,0.53893507
4873,0.50844145
4874,0.6166409
4875,0.62932664
4876,0.5415351
4877,0.59971505
4878,0.38591436
4879,0.6281522
4880,0.60391957
4881,0.5819783
4882,0.6260979
4883,0.41391802
4884,0.48514697
4885,0.59745634
4886,0.58188134
4887,0.54267675
4888,0.5868817
4889,0.5402165
4890,0.5686214
4891,0.6645325
4892,0.5366125
4893,0.49544823
4894,0.52218384
4895,0.67589533
4896,0.47172314
4897,0.30834612
4898,0.46281892
4899,0.56034684
4900,0.5262014
4901,0.67607486
4902,0.62682253
4903,0.5311924
4904,0.5107738
4905,0.52685535
4906,0.533137
4907,0.5838129
4908,0.48857352
4909,0.4274309
4910,0.5844531
4911,0.4122646
4912,0.61185443
4913,0.52204347
4914,0.5377978
4915,0.5786271
4916,0.50188166
4917,0.56764454
4918,0.4469062
4919,0.5653965
4920,0.61347234
4921,0.54777616
4922,0.5266183
4923,0.4293149
4924,0.59013546
4925,0.39520058
4926,0.5844853
4927,0.52868825
4928,0.41315642
4929,0.59551585
4930,0.4396003
4931,0.26742423
4932,0.5216361
4933,0.45457447
4934,0.62588173
4935,0.49944326
4936,0.6098349
4937,0.57277125
4938,0.57011247
4939,0.5764869
4940,0.54463935
4941,0.6170571
4942,0.5091845
4943,0.41004446
4944,0.6203199
4945,0.5278279
4946,0.5164962
4947,0.57611763
4948,0.53274035
4949,0.45364097
4950,0.5707016
4951,0.5368762
4952,0.6101644
4953,0.5100785
4954,0.5030627
4955,0.50320107
4956,0.48821333
4957,0.58199054
4958,0.5056475
4959,0.56606984
4960,0.5307149
4961,0.583836
4962,0.48787355
4963,0.6153947
4964,0.58813894
4965,0.45689952
4966,0.628224
4967,0.5414248
4968,0.4450505
4969,0.52213955
4970,0.5742388
4971,0.52837414
4972,0.46263903
4973,0.539693
4974,0.6461565
4975,0.69054985
4976,0.64805883
4977,0.45097467
4978,0.41870958
4979,0.4283938
4980,0.4317877
4981,0.5942415
4982,0.48388973
4983,0.60025406
4984,0.6091491
4985,0.5166745
4986,0.50922203
4987,0.37837508
4988,0.4882114
4989,0.49952996
4990,0.5619498
4991,0.48923787
4992,0.5284364
4993,0.44805983
4994,0.52480936
4995,0.5954032
4996,0.5891454
4997,0.5602722
4998,0.62116176
4999,0.5393559
5000,0.5097134
5001,0.57606536
5002,0.4878312
5003,0.7080409
5004,0.5559512
5005,0.61456525
5006,0.48057225
5007,0.48612413
5008,0.55614
5009,0.5865174
5010,0.55626804
5011,0.45062405
5012,0.44060326
5013,0.38405687
5014,0.48520777
5015,0.6019917
5016,0.6042501
5017,0.5710397
5018,0.52369016
5019,0.45503262
5020,0.5729601
5021,0.51741475
5022,0.42257518
5023,0.44595352
5024,0.52339816
5025,0.5566876
5026,0.5273366
5027,0.55231047
5028,0.34939915
5029,0.5336286
5030,0.45935676
5031,0.46435022
5032,0.5107793
5033,0.5487527
5034,0.5927343
5035,0.6714276
5036,0.5503237
5037,0.5431645
5038,0.49490675
5039,0.62173444
5040,0.4875095
5041,0.52821547
5042,0.49750388
5043,0.54286146
5044,0.48139784
5045,0.5179451
5046,0.5362668
5047,0.5165062
5048,0.45151967
5049,0.44665968
5050,0.46880746
5051,0.50057346
5052,0.5559098
5053,0.6808148
5054,0.584061
5055,0.42466515
5056,0.50411737
5057,0.51091826
5058,0.487307
5059,0.49898022
5060,0.41825742
5061,0.42675993
5062,0.49245968
5063,0.5622983
5064,0.5511558
5065,0.37492713
5066,0.5382094
5067,0.6494438
5068,0.6687276
5069,0.49031687
5070,0.47626084
5071,0.46723694
5072,0.37837347
5073,0.42118984
5074,0.50562686
5075,0.50361705
5076,0.5115927
5077,0.5274255
5078,0.5600727
5079,0.5705344
5080,0.55732447
5081,0.5410551
5082,0.6179562
5083,0.4990916
5084,0.63285893
5085,0.44626242
5086,0.38095734
5087,0.6312273
5088,0.5602405
5089,0.5119136
5090,0.5352997
5091,0.5801573
5092,0.60243905
5093,0.53768295
5094,0.5505825
5095,0.44026217
5096,0.400327
5097,0.4672447
5098,0.68815017
5099,0.5363208
5100,0.6720295
5101,0.53489345
5102,0.5431119
5103,0.502848
5104,0.57115567
5105,0.4628079
5106,0.6818583
5107,0.5914478
5108,0.68796235
5109,0.57414496
5110,0.48374137
5111,0.6238101
5112,0.5943132
5113,0.57306916
5114,0.4569398
5115,0.52396536
5116,0.56713647
5117,0.5249759
5118,0.39672932
5119,0.5974846
5120,0.54785746
5121,0.52602875
5122,0.6017292
5123,0.58679897
5124,0.5881976
5125,0.49084184
5126,0.51557654
5127,0.59372646
5128,0.46069166
5129,0.56712973
5130,0.3802615
5131,0.58306676
5132,0.6424028
5133,0.5802802
5134,0.44793192
5135,0.6345917
5136,0.5680377
5137,0.49444354
5138,0.5609983
5139,0.42355105
5140,0.5487107
5141,0.5332917
5142,0.40696302
5143,0.57551116
5144,0.56557196
5145,0.52009034
5146,0.48345265
5147,0.4997375
5148,0.49061042
5149,0.6120943
5150,0.5849235
5151,0.5444199
5152,0.51773655
5153,0.57363373
5154,0.5025685
5155,0.5947738
5156,0.56123346
5157,0.58018184
5158,0.52690804
5159,0.37287033
5160,0.45769858
5161,0.600982
5162,0.37004068
5163,0.5895567
5164,0.4555499
5165,0.36339834
5166,0.5255336
5167,0.5050213
5168,0.5755875
5169,0.5580191
5170,0.59099317
5171,0.64163524
5172,0.33920905
5173,0.5503738
5174,0.5248405
5175,0.62419933
5176,0.5690702
5177,0.50837755
5178,0.47653595
5179,0.5577657
5180,0.49855804
5181,0.36558515
5182,0.60973686
5183,0.57109547
5184,0.57014304
5185,0.5157417
5186,0.5118027
5187,0.5397099
5188,0.49020138
5189,0.5159347
5190,0.48345405
5191,0.51461685
5192,0.5076914
5193,0.5701828
5194,0.37785026
5195,0.5287864
5196,0.5771124
5197,0.39167163
5198,0.5095451
5199,0.42672136
5200,0.5633526
5201,0.5904218
5202,0.7145057
5203,0.536899
5204,0.49210158
5205,0.3593243
5206,0.6472587
5207,0.3850462
5208,0.5933992
5209,0.460002
5210,0.6708256
5211,0.57183117
5212,0.55253786
5213,0.4965225
5214,0.5450602
5215,0.45178968
5216,0.5459404
5217,0.5679721
5218,0.5186973
5219,0.47004858
5220,0.31327435
5221,0.5705869
5222,0.48612323
5223,0.6124529
5224,0.4313769
5225,0.5408247
5226,0.43157372
5227,0.43383926
5228,0.5152014
5229,0.5856317
5230,0.61878306
5231,0.62339014
5232,0.514034
5233,0.6340045
5234,0.57313865
5235,0.5604838
5236,0.261133
5237,0.5763595
5238,0.5452648
5239,0.41719115
5240,0.49551207
5241,0.40302223
5242,0.50526625
5243,0.44987562
5244,0.45714447
5245,0.42855385
5246,0.5978696
5247,0.6039682
5248,0.51915735
5249,0.39217848
5250,0.574751
5251,0.4642916
5252,0.44971368
5253,0.60389286
5254,0.58021384
5255,0.48973584
5256,0.5391248
5257,0.5035426
5258,0.4604619
5259,0.5276785
5260,0.58005655
5261,0.34295154
5262,0.46965906
5263,0.6864574
5264,0.4565444
5265,0.39422625
5266,0.5171926
5267,0.60714465
5268,0.5307114
5269,0.45202342
5270,0.5987066
5271,0.52152914
5272,0.6464316
5273,0.5564236
5274,0.5492092
5275,0.48418325
5276,0.5529495
5277,0.53736025
5278,0.43738344
5279,0.56125873
5280,0.604122
5281,0.47205693
5282,0.52975595
5283,0.61090606
5284,0.4803301
5285,0.4341581
5286,0.40319487
5287,0.44881532
5288,0.5829665
5289,0.55682856
5290,0.63342977
5291,0.6019794
5292,0.3482057
5293,0.5387618
5294,0.5648723
5295,0.5699432
5296,0.54407716
5297,0.41478202
5298,0.48814407
5299,0.49094307
5300,0.5450502
5301,0.6509572
5302,0.53054434
5303,0.45986897
5304,0.4920315
5305,0.576781
5306,0.63123435
5307,0.48305634
5308,0.4673976
5309,0.4940806
5310,0.40261054
5311,0.46320605
5312,0.50270766
5313,0.4552987
5314,0.57478863
5315,0.46126723
5316,0.46382782
5317,0.6229765
5318,0.4990292
5319,0.41152492
5320,0.4959666
5321,0.5951395
5322,0.51233286
5323,0.54125285
5324,0.34994748
5325,0.4957836
5326,0.43068722
5327,0.598427
5328,0.3993175
5329,0.4840585
5330,0.41691962
5331,0.591639
5332,0.5302475
5333,0.5006791
5334,0.5850934
5335,0.3508866
5336,0.47088248
5337,0.5828747
5338,0.53878385
5339,0.5250059
5340,0.5072109
5341,0.52454114
5342,0.5074417
5343,0.49188304
5344,0.56288576
5345,0.62219566
5346,0.54222375
5347,0.5556613
5348,0.52710485
5349,0.6096027
5350,0.41479266
5351,0.49729654
5352,0.60388315
5353,0.5753129
5354,0.578303
5355,0.36945406
5356,0.49145222
5357,0.58578104
5358,0.46296585
5359,0.4721679
5360,0.6255276
5361,0.3645729
5362,0.5495744
5363,0.5739115
5364,0.65144974
5365,0.6054425
5366,0.55824775
5367,0.5094571
5368,0.5913703
5369,0.68279666
5370,0.5081741
5371,0.5054125
5372,0.44161066
5373,0.6326688
5374,0.51108074
5375,0.5081297
5376,0.5192716
5377,0.52734256
5378,0.61740005
5379,0.6154892
5380,0.5184917
5381,0.6264786
5382,0.5100982
5383,0.49513355
5384,0.5452627
5385,0.6156902
5386,0.6017219
5387,0.545511
5388,0.44028008
5389,0.5845806
5390,0.56916505
5391,0.5268898
5392,0.40660292
5393,0.4757377
5394,0.5675593
5395,0.5586215
5396,0.51840675
5397,0.5349466
5398,0.5117111
5399,0.6135148
5400,0.6069636
5401,0.50209284
5402,0.4600121
5403,0.64638543
5404,0.56841767
5405,0.54197496
5406,0.5552361
5407,0.59430796
5408,0.57465357
5409,0.5438248
5410,0.44123968
5411,0.565449
5412,0.43315157
5413,0.5352238
5414,0.64897066
5415,0.6043533
5416,0.60045534
5417,0.61299276
5418,0.59177387
5419,0.51579523
5420,0.5001772
5421,0.5498041
5422,0.5518939
5423,0.48775703
5424,0.30864376
5425,0.6344938
5426,0.5594519
5427,0.6097066
5428,0.5046232
5429,0.6390926
5430,0.63514173
5431,0.34751254
5432,0.68781406
5433,0.50727075
5434,0.5077517
5435,0.47416848
5436,0.5542318
5437,0.5496579
5438,0.38302657
5439,0.571657
5440,0.56786305
5441,0.5650018
5442,0.70864034
5443,0.6356157
5444,0.54969096
5445,0.53901976
5446,0.5373236
5447,0.5886079
5448,0.51060456
5449,0.5905822
5450,0.51063985
5451,0.45015073
5452,0.5620423
5453,0.38881937
5454,0.6085704
5455,0.65860415
5456,0.5189821
5457,0.41719094
5458,0.5554896
5459,0.41691464
5460,0.46930316
5461,0.61669576
5462,0.38651592
5463,0.44068483
5464,0.5601312
5465,0.5672937
5466,0.53507316
5467,0.56915057
5468,0.4219546
5469,0.49350002
5470,0.59019953
5471,0.6555932
5472,0.5951986
5473,0.5020325
5474,0.588933
5475,0.49758247
5476,0.64505947
5477,0.41887304
5478,0.5363904
5479,0.58306104
5480,0.44308847
5481,0.56008387
5482,0.5717394
5483,0.46876106
5484,0.38566723
5485,0.4684174
5486,0.5052213
5487,0.5573283
5488,0.44774863
5489,0.5742511
5490,0.42661005
5491,0.5740066
5492,0.53612506
5493,0.48423555
5494,0.54855555
5495,0.5292637
5496,0.35379246
5497,0.6293103
5498,0.5529136
5499,0.6592259
5500,0.496508
5501,0.48765025
5502,0.5125769
5503,0.56091726
5504,0.5311949
5505,0.45890144
5506,0.49257445
5507,0.5760137
5508,0.5204179
5509,0.49665996
5510,0.44711977
5511,0.4340025
5512,0.5160241
5513,0.6316216
5514,0.4258827
5515,0.5457906
5516,0.6092143
5517,0.5585013
5518,0.51789325
5519,0.5479298
5520,0.50479406
5521,0.48345482
5522,0.30449685
5523,0.5547343
5524,0.6596014
5525,0.600121
5526,0.55228186
5527,0.5374305
5528,0.54476833
5529,0.47026032
5530,0.5570631
5531,0.6251703
5532,0.6586554
5533,0.5722179
5534,0.6127559
5535,0.56278604
5536,0.45799085
5537,0.61490554
5538,0.595759
5539,0.5424851
5540,0.45357552
5541,0.5838286
5542,0.55860764
5543,0.41770983
5544,0.3819818
5545,0.4087811
5546,0.59886587
5547,0.5596352
5548,0.5445993
5549,0.607441
5550,0.538537
5551,0.5939574
5552,0.6542029
5553,0.5594431
5554,0.5588089
5555,0.63219726
5556,0.6184993
5557,0.5813377
5558,0.5855796
5559,0.508859
5560,0.5838732
5561,0.44526106
5562,0.5768064
5563,0.50328314
5564,0.6500585
5565,0.5753106
5566,0.49778003
5567,0.6241469
5568,0.57220066
5569,0.4628279
5570,0.47819114
5571,0.61591715
5572,0.63938296
5573,0.37226054
5574,0.67404425
5575,0.58477706
5576,0.46250752
5577,0.60463256
5578,0.5016115
5579,0.534849
5580,0.5299211
5581,0.56631863
5582,0.49663156
5583,0.45722178
5584,0.4162113
5585,0.5869656
5586,0.561757
5587,0.54996675
5588,0.51340085
5589,0.51579016
5590,0.4063469
5591,0.58158803
5592,0.43304506
5593,0.6053163
5594,0.6324509
5595,0.45177636
5596,0.65851307
5597,0.6075366
5598,0.5296586
5599,0.5430409
5600,0.57725483
5601,0.5451924
5602,0.50554526
5603,0.47846213
5604,0.56070894
5605,0.5535808
5606,0.45631862
5607,0.5724977
5608,0.6011747
5609,0.54840314
5610,0.594922
5611,0.5824995
5612,0.6061887
5613,0.39312392
5614,0.54601645
5615,0.58095944
5616,0.5023379
5617,0.55157065
5618,0.5115623
5619,0.6188948
5620,0.51362824
5621,0.6055134
5622,0.55920756
5623,0.5809111
5624,0.4852623
5625,0.55187386
5626,0.5206913
5627,0.6695116
5628,0.54017365
5629,0.46230885
5630,0.47244754
5631,0.39220095
5632,0.57822764
5633,0.5114085
5634,0.5862081
5635,0.43964922
5636,0.4725486
5637,0.377477
5638,0.5148634
5639,0.5467647
5640,0.56193376
5641,0.5930895
5642,0.336243
5643,0.5626244
5644,0.44970843
5645,0.50494266
5646,0.5872432
5647,0.46179336
5648,0.53345245
5649,0.51826006
5650,0.61003226
5651,0.59485155
5652,0.575519
5653,0.6396276
5654,0.5218617
5655,0.65950763
5656,0.5376918
5657,0.5248648
5658,0.59832877
5659,0.5368348
5660,0.5638593
5661,0.5555508
5662,0.41410968
5663,0.54006934
5664,0.48595417
5665,0.48759183
5666,0.5736896
5667,0.5620991
5668,0.515539
5669,0.6284216
5670,0.38211885
5671,0.55959624
5672,0.52238613
5673,0.50504655
5674,0.6062803
5675,0.5564762
5676,0.5359167
5677,0.42845196
5678,0.36138558
5679,0.5051304
5680,0.5911899
5681,0.6009715
5682,0.5475975
5683,0.42574155
5684,0.59649557
5685,0.58594936
5686,0.54517186
5687,0.66064024
5688,0.47504362
5689,0.59986776
5690,0.47264647
5691,0.57486767
5692,0.5918168
5693,0.5910814
5694,0.5736567
5695,0.6244673
5696,0.4836377
5697,0.6354586
5698,0.6319959
5699,0.5190709
5700,0.56655943
5701,0.61043704
5702,0.43768722
5703,0.45081222
5704,0.64890116
5705,0.47625643
5706,0.59218335
5707,0.55419934
5708,0.46380198
5709,0.36255765
5710,0.47823793
5711,0.6264557
5712,0.4321004
5713,0.45225152
5714,0.43233466
5715,0.5250716
5716,0.5603373
5717,0.46090636
5718,0.44683367
5719,0.5875406
5720,0.5050237
5721,0.6211557
5722,0.5383197
5723,0.5849448
5724,0.5809374
5725,0.63956517
5726,0.53962
5727,0.33239612
5728,0.5854919
5729,0.56439596
5730,0.5744732
5731,0.42304477
5732,0.45153007
5733,0.56496704
5734,0.52918905
5735,0.39187565
5736,0.58898777
5737,0.5213767
5738,0.6176751
5739,0.66340005
5740,0.6274008
5741,0.5298529
5742,0.4700083
5743,0.5181461
5744,0.5310915
5745,0.618967
5746,0.410907
5747,0.57046354
5748,0.49181387
5749,0.54576045
5750,0.5699061
5751,0.58481306
5752,0.6148823
5753,0.56992406
5754,0.5226441
5755,0.45074573
5756,0.5871703
5757,0.5065466
5758,0.6422786
5759,0.44299775
5760,0.51787835
5761,0.42891055
5762,0.57647
5763,0.4896758
5764,0.54544544
5765,0.47379568
5766,0.46624252
5767,0.5801093
5768,0.5571305
5769,0.41655275
5770,0.53333586
5771,0.5644619
5772,0.49295387
5773,0.6475691
5774,0.43702078
5775,0.45159373
5776,0.57862246
5777,0.5425367
5778,0.53684735
5779,0.57492393
5780,0.53064597
5781,0.50632095
5782,0.4526578
5783,0.62435025
5784,0.53376937
5785,0.47438812
5786,0.586696
5787,0.5001468
5788,0.66877407
5789,0.4212679
5790,0.5070685
5791,0.48917067
5792,0.44267634
5793,0.4251763
5794,0.52093905
5795,0.53575635
5796,0.35207218
5797,0.5126162
5798,0.47356728
5799,0.41877663
5800,0.3915119
5801,0.5369793
5802,0.44311494
5803,0.54893196
5804,0.5548555
5805,0.55498743
5806,0.40434453
5807,0.41471326
5808,0.72334015
5809,0.6048528
5810,0.59218
5811,0.5763188
5812,0.5404155
5813,0.47855783
5814,0.5725615
5815,0.48572165
5816,0.3168506
5817,0.5641299
5818,0.59137124
5819,0.54558426
5820,0.6146882
5821,0.5364713
5822,0.5048843
5823,0.50503945
5824,0.5699024
5825,0.5461398
5826,0.5534911
5827,0.49852765
5828,0.50931126
5829,0.5938825
5830,0.65719926
5831,0.5928128
5832,0.516416
5833,0.571793
5834,0.5483538
5835,0.6466412
5836,0.535959
5837,0.49966496
5838,0.58641714
5839,0.48075032
5840,0.57540417
5841,0.5605018
5842,0.6570012
5843,0.47209454
5844,0.584951
5845,0.5858396
5846,0.5653579
5847,0.53836614
5848,0.51279265
5849,0.5657139
5850,0.5656348
5851,0.46608803
5852,0.6155993
5853,0.47424078
5854,0.6418374
5855,0.5280916
5856,0.6116969
5857,0.5595084
5858,0.48542586
5859,0.45479935
5860,0.41250336
5861,0.46804437
5862,0.6202675
5863,0.68403536
5864,0.23608
5865,0.41385436
5866,0.48449147
5867,0.49160567
5868,0.48968157
5869,0.5263219
5870,0.4691193
5871,0.4345279
5872,0.5719319
5873,0.48730025
5874,0.630329
5875,0.4758056
5876,0.48986745
5877,0.4142122
5878,0.5964195
5879,0.5709115
5880,0.50745124
5881,0.49001756
5882,0.60076904
5883,0.5731787
5884,0.5825634
5885,0.5966029
5886,0.4470746
5887,0.3885855
5888,0.5272609
5889,0.5341158
5890,0.52295035
5891,0.52531964
5892,0.47617865
5893,0.6408498
5894,0.58438706
5895,0.54768616
5896,0.47938466
5897,0.56278336
5898,0.50103784
5899,0.5221746
5900,0.44887424
5901,0.5991501
5902,0.43350658
5903,0.40080222
5904,0.59486884
5905,0.52191657
5906,0.4829532
5907,0.5940815
5908,0.5781982
5909,0.49310276
5910,0.433023
5911,0.5880733
5912,0.6755667
5913,0.41579527
5914,0.45473945
5915,0.54452014
5916,0.50916797
5917,0.5108788
5918,0.58361655
5919,0.6257053
5920,0.61901677
5921,0.54695743
5922,0.5243776
5923,0.48506463
5924,0.38235107
5925,0.4749239
5926,0.5442187
5927,0.59692043
5928,0.5181032
5929,0.5032824
5930,0.54779667
5931,0.34815088
5932,0.5325648
5933,0.45233747
5934,0.5345597
5935,0.64699894
5936,0.48421824
5937,0.58301467
5938,0.42865634
5939,0.43883932
5940,0.65804094
5941,0.6274961
5942,0.4998152
5943,0.5708493
5944,0.4948641
5945,0.59852064
5946,0.41478482
5947,0.43039718
5948,0.5505531
5949,0.43937013
5950,0.58579004
5951,0.56234664
5952,0.61475706
5953,0.62745297
5954,0.5589488
5955,0.5168656
5956,0.560139
5957,0.5834189
5958,0.5580993
5959,0.49708506
5960,0.5839196
5961,0.49183786
5962,0.5959157
5963,0.5253211
5964,0.60287344
5965,0.4064481
5966,0.5797834
5967,0.59099793
5968,0.6010058
5969,0.5316416
5970,0.5573393
5971,0.38428888
5972,0.5047577
5973,0.5483854
5974,0.43769833
5975,0.57281274
5976,0.53019077
5977,0.5380878
5978,0.5811611
5979,0.5076052
5980,0.5339023
5981,0.68207806
5982,0.48918617
5983,0.46784422
5984,0.32932296
5985,0.52227193
5986,0.27802148
5987,0.4631781
5988,0.39882508
5989,0.58190215
5990,0.54763836
5991,0.5098337
5992,0.5422952
5993,0.48718932
5994,0.6140726
5995,0.66116124
5996,0.24255158
5997,0.48245534
5998,0.54798216
5999,0.46741173
6000,0.60616386
6001,0.56203765
6002,0.5758484
6003,0.41256765
6004,0.55595183
6005,0.31573284
6006,0.57191783
6007,0.5455951
6008,0.5199434
6009,0.4308059
6010,0.56095105
6011,0.53169006
6012,0.58505565
6013,0.58215165
6014,0.47865131
6015,0.5833497
6016,0.5465627
6017,0.45494282
6018,0.5736702
6019,0.4646473
6020,0.4641798
6021,0.49090603
6022,0.45076677
6023,0.5454742
6024,0.5908291
6025,0.39150053
6026,0.589631
6027,0.50395817
6028,0.5356993
6029,0.44961685
6030,0.56642187
6031,0.5604831
6032,0.39243412
6033,0.3522668
6034,0.63587004
6035,0.6319422
6036,0.5163505
6037,0.4152608
6038,0.50654024
6039,0.40368325
6040,0.58153415
6041,0.55823594
6042,0.6803723
6043,0.65857357
6044,0.4904573
6045,0.36950144
6046,0.5206734
6047,0.39583763
6048,0.45008823
6049,0.56722414
6050,0.6382293
6051,0.63321644
6052,0.5909408
6053,0.53235745
6054,0.48439994
6055,0.56925124
6056,0.6358609
6057,0.53563285
6058,0.56060266
6059,0.55852115
6060,0.48849764
6061,0.6031943
6062,0.5619455
6063,0.4624108
6064,0.5432691
6065,0.33837116
6066,0.49075928
6067,0.5436645
6068,0.5764851
6069,0.5230596
6070,0.580926
6071,0.6135921
6072,0.5115562
6073,0.47734967
6074,0.45996732
6075,0.4838205
6076,0.5958901
6077,0.50463414
6078,0.62655354
6079,0.65382516
6080,0.5782855
6081,0.6344051
6082,0.5374743
6083,0.47251573
6084,0.6384959
6085,0.55130184
6086,0.5045858
6087,0.5505857
6088,0.4751826
6089,0.4811321
6090,0.5513293
6091,0.5632732
6092,0.58023167
6093,0.5459328
6094,0.6230761
6095,0.4066215
6096,0.53472185
6097,0.64710784
6098,0.6042699
6099,0.6819078
6100,0.5499352
6101,0.5369837
6102,0.56968766
6103,0.5820918
6104,0.5946874
6105,0.41797587
6106,0.5891376
6107,0.5899398
6108,0.5405056
6109,0.55735797
6110,0.5511993
6111,0.48142007
6112,0.389667
6113,0.587881
6114,0.5305325
6115,0.29062608
6116,0.48116237
6117,0.55655265
6118,0.5829752
6119,0.33441758
6120,0.60130507
6121,0.61500746
6122,0.49795294
6123,0.6304862
6124,0.6300475
6125,0.60108924
6126,0.5513107
6127,0.59430975
6128,0.53336495
6129,0.47184774
6130,0.43149152
6131,0.47094515
6132,0.5463247
6133,0.5590739
6134,0.5281854
6135,0.34212857
6136,0.56769437
6137,0.43514702
6138,0.4249507
6139,0.5243852
6140,0.6251364
6141,0.5642575
6142,0.6304918
6143,0.6553558
6144,0.6091827
6145,0.5816981
6146,0.52676594
6147,0.59462625
6148,0.45381063
6149,0.496648
6150,0.5012669
6151,0.6049863
6152,0.43458694
6153,0.65123713
6154,0.4048974
6155,0.55603534
6156,0.4295508
6157,0.53872496
6158,0.5393502
6159,0.581597
6160,0.49927923
6161,0.4955996
6162,0.49511376
6163,0.60080236
6164,0.58757377
6165,0.6062977
6166,0.5589472
6167,0.36468723
6168,0.5933683
6169,0.41678542
6170,0.5380616
6171,0.4494075
6172,0.47594154
6173,0.41571257
6174,0.51768464
6175,0.55576503
6176,0.5316114
6177,0.55622077
6178,0.5227002
6179,0.52459645
6180,0.5616396
6181,0.61043644
6182,0.35770607
6183,0.61111057
6184,0.48568577
6185,0.62231773
6186,0.52628326
6187,0.5631185
6188,0.37768626
6189,0.5740501
6190,0.45672315
6191,0.41354808
6192,0.4529452
6193,0.62287414
6194,0.644116
6195,0.64138895
6196,0.49202257
6197,0.5099253
6198,0.51588
6199,0.4809543
6200,0.6427782
6201,0.5285779
6202,0.50546527
6203,0.5703627
6204,0.4692392
6205,0.64030415
6206,0.6322431
6207,0.37525114
6208,0.45361415
6209,0.5831025
6210,0.44555822
6211,0.55799943
6212,0.40622342
6213,0.5835949
6214,0.5561553
6215,0.48773313
6216,0.43611026
6217,0.5448409
6218,0.6318838
6219,0.62272996
6220,0.5997992
6221,0.648608
6222,0.53781945
6223,0.5489083
6224,0.58505034
6225,0.4766964
6226,0.5482335
6227,0.5728962
6228,0.5952285
6229,0.5006156
6230,0.61573595
6231,0.5886087
6232,0.54131836
6233,0.32808474
6234,0.64409447
6235,0.5842426
6236,0.59712833
6237,0.52306044
6238,0.55735844
6239,0.58652043
6240,0.4549328
6241,0.43081868
6242,0.5226939
6243,0.5837116
6244,0.56121165
6245,0.5979433
6246,0.49654064
6247,0.49508163
6248,0.43333906
6249,0.59583867
6250,0.5342379
6251,0.28035033
6252,0.53480107
6253,0.47082025
6254,0.37898508
6255,0.39237458
6256,0.52718115
6257,0.5783606
6258,0.64902323
6259,0.33901423
6260,0.50612634
6261,0.45423394
6262,0.47571295
6263,0.50548476
6264,0.39552975
6265,0.5062737
6266,0.5998468
6267,0.3823372
6268,0.5398506
6269,0.583903
6270,0.5242109
6271,0.6155232
6272,0.506883
6273,0.6375106
6274,0.6347896
6275,0.41399172
6276,0.3848021
6277,0.51991457
6278,0.5801272
6279,0.467434
6280,0.5500198
6281,0.48766285
6282,0.64254415
6283,0.57449484
6284,0.5850496
6285,0.6148
6286,0.5963308
6287,0.54315203
6288,0.5056238
6289,0.4731032
6290,0.56501645
6291,0.5133451
6292,0.56064427
6293,0.57036114
6294,0.5210358
6295,0.6091388
6296,0.56971234
6297,0.6311037
6298,0.5841134
6299,0.60452783
6300,0.5742545
6301,0.6079541
6302,0.53653246
6303,0.52715284
6304,0.5176435
6305,0.5031432
6306,0.55174065
6307,0.4893429
6308,0.5504671
6309,0.59524506
6310,0.6082855
6311,0.5399124
6312,0.5030175
6313,0.43228358
6314,0.41502932
6315,0.5757757
6316,0.5314782
6317,0.5559067
6318,0.67240155
6319,0.508548
6320,0.54693854
6321,0.61284417
6322,0.52637184
6323,0.63228923
6324,0.28744018
6325,0.42052048
6326,0.51532984
6327,0.5867811
6328,0.47882146
6329,0.58871347
6330,0.48435935
6331,0.48975122
6332,0.60281885
6333,0.5492339
6334,0.5401338
6335,0.5119683
6336,0.63177294
6337,0.61163235
6338,0.53695196
6339,0.48274368
6340,0.61292833
6341,0.646945
6342,0.4943845
6343,0.559091
6344,0.5703965
6345,0.54053485
6346,0.41076642
6347,0.5744713
6348,0.5271245
6349,0.5553789
6350,0.5786414
6351,0.5383446
6352,0.5046772
6353,0.5260799
6354,0.5387031
6355,0.6151139
6356,0.4714478
6357,0.6417324
6358,0.5604559
