id,song_popularity
4789,0.22270735
4790,0.445927
4791,0.3650696
4792,0.31523687
4793,0.3539926
4794,0.43136308
4795,0.34865633
4796,0.36705986
4797,0.25629842
4798,0.3535044
4799,0.3543613
4800,0.38137284
4801,0.36409882
4802,0.36392954
4803,0.2776903
4804,0.3217735
4805,0.34339646
4806,0.3138218
4807,0.45851168
4808,0.37555772
4809,0.2706818
4810,0.3662309
4811,0.3426213
4812,0.45505595
4813,0.41748047
4814,0.40755606
4815,0.35257077
4816,0.32425424
4817,0.38655078
4818,0.4372294
4819,0.3093866
4820,0.35872716
4821,0.4732814
4822,0.41141647
4823,0.33792055
4824,0.23356217
4825,0.54136807
4826,0.20861052
4827,0.35697967
4828,0.2932007
4829,0.4230991
4830,0.39074975
4831,0.2982541
4832,0.35089293
4833,0.35976127
4834,0.23161311
4835,0.3100649
4836,0.37293622
4837,0.38778546
4838,0.26848057
4839,0.34660888
4840,0.42574927
4841,0.38986927
4842,0.33120337
4843,0.36891678
4844,0.3692303
4845,0.20021883
4846,0.41133153
4847,0.38469866
4848,0.41707003
4849,0.46943834
4850,0.44177893
4851,0.3183018
4852,0.26919955
4853,0.38071358
4854,0.33338055
4855,0.32292342
4856,0.5208702
4857,0.32926044
4858,0.3439038
4859,0.32027853
4860,0.38582936
4861,0.3024167
4862,0.36465985
4863,0.3562479
4864,0.42452487
4865,0.31759846
4866,0.34761044
4867,0.38280353
4868,0.37205845
4869,0.29786465
4870,0.29535934
4871,0.3672107
4872,0.34447074
4873,0.37314644
4874,0.43437606
4875,0.4611496
4876,0.36568055
4877,0.376768
4878,0.30492142
4879,0.47334272
4880,0.39781973
4881,0.41071558
4882,0.41278586
4883,0.3043498
4884,0.33762035
4885,0.40436044
4886,0.38247225
4887,0.33282477
4888,0.43777308
4889,0.3648771
4890,0.3985027
4891,0.5186671
4892,0.36580902
4893,0.3239944
4894,0.33507738
4895,0.4199768
4896,0.3642762
4897,0.23369727
4898,0.3046328
4899,0.39037257
4900,0.35311577
4901,0.49537215
4902,0.44158578
4903,0.3520397
4904,0.39097664
4905,0.36873513
4906,0.33163175
4907,0.43733922
4908,0.31730887
4909,0.26793948
4910,0.35344663
4911,0.34456384
4912,0.4685812
4913,0.32972664
4914,0.35388628
4915,0.38711005
4916,0.3614914
4917,0.39801875
4918,0.31967062
4919,0.3954917
4920,0.47157967
4921,0.37872627
4922,0.3377648
4923,0.2902984
4924,0.45951167
4925,0.22516078
4926,0.39196816
4927,0.3715248
4928,0.2669475
4929,0.38083145
4930,0.29095185
4931,0.22527419
4932,0.3280827
4933,0.28477013
4934,0.4548369
4935,0.34726617
4936,0.43935493
4937,0.50005996
4938,0.38757735
4939,0.3797236
4940,0.40250704
4941,0.47702643
4942,0.3253785
4943,0.2736687
4944,0.44336775
4945,0.33840102
4946,0.3316103
4947,0.41293335
4948,0.36479878
4949,0.3446469
4950,0.3743717
4951,0.39659828
4952,0.5075647
4953,0.3771353
4954,0.31710994
4955,0.34977794
4956,0.30086136
4957,0.40062228
4958,0.3135627
4959,0.39992854
4960,0.38496134
4961,0.41162518
4962,0.34421864
4963,0.4237094
4964,0.4146137
4965,0.25847426
4966,0.43113387
4967,0.34156317
4968,0.27761117
4969,0.34460926
4970,0.36662006
4971,0.38162926
4972,0.31123552
4973,0.354403
4974,0.4173354
4975,0.5051308
4976,0.49086988
4977,0.27650717
4978,0.26592538
4979,0.27373397
4980,0.2970142
4981,0.43125996
4982,0.43136603
4983,0.40620786
4984,0.44476005
4985,0.32730913
4986,0.35660577
4987,0.2612236
4988,0.30798376
4989,0.36175406
4990,0.41113415
4991,0.28797287
4992,0.41670597
4993,0.27227154
4994,0.33213288
4995,0.43407056
4996,0.42808193
4997,0.4077711
4998,0.4323512
4999,0.45187894
5000,0.3633674
5001,0.40458614
5002,0.3366341
5003,0.52008635
5004,0.40441287
5005,0.4182271
5006,0.3769469
5007,0.28530812
5008,0.3849182
5009,0.36822826
5010,0.3609308
5011,0.3054199
5012,0.2751621
5013,0.22596161
5014,0.33472866
5015,0.494459
5016,0.37248674
5017,0.34284383
5018,0.36212277
5019,0.29460526
5020,0.35169017
5021,0.36837918
5022,0.2819306
5023,0.3274498
5024,0.32675815
5025,0.3329609
5026,0.38162765
5027,0.33696488
5028,0.26357466
5029,0.34861362
5030,0.32349232
5031,0.28904787
5032,0.35520393
5033,0.38409427
5034,0.38551426
5035,0.471659
5036,0.38487983
5037,0.3486263
5038,0.34201849
5039,0.45383486
5040,0.3184843
5041,0.3773819
5042,0.3302097
5043,0.38516656
5044,0.32260543
5045,0.33458185
5046,0.35165235
5047,0.39687487
5048,0.2933877
5049,0.30028996
5050,0.26585326
5051,0.3270946
5052,0.35304758
5053,0.51819795
5054,0.38395128
5055,0.28458166
5056,0.34139875
5057,0.34194088
5058,0.35540468
5059,0.35840952
5060,0.2731909
5061,0.27487284
5062,0.31732374
5063,0.3910773
5064,0.41396925
5065,0.243819
5066,0.38210675
5067,0.4881209
5068,0.47387856
5069,0.3152015
5070,0.32596868
5071,0.31906772
5072,0.25749597
5073,0.31096232
5074,0.28535968
5075,0.34574538
5076,0.33063045
5077,0.3613511
5078,0.42194426
5079,0.41639853
5080,0.38396373
5081,0.3589456
5082,0.41921282
5083,0.37125275
5084,0.42175207
5085,0.33378375
5086,0.2642345
5087,0.4420552
5088,0.38760492
5089,0.34785008
5090,0.37873378
5091,0.40040648
5092,0.40791988
5093,0.3629453
5094,0.40645814
5095,0.2847367
5096,0.2740476
5097,0.28181013
5098,0.49991015
5099,0.3703971
5100,0.52764773
5101,0.3417153
5102,0.2899516
5103,0.34427378
5104,0.41170347
5105,0.39169753
5106,0.5229673
5107,0.4172003
5108,0.4992488
5109,0.39877892
5110,0.33459172
5111,0.5146933
5112,0.45285818
5113,0.37935263
5114,0.2754057
5115,0.3614139
5116,0.40181947
5117,0.34753227
5118,0.29248688
5119,0.39912328
5120,0.3809391
5121,0.37648326
5122,0.43161747
5123,0.40611112
5124,0.43873253
5125,0.34576976
5126,0.38416624
5127,0.37651926
5128,0.28720045
5129,0.3501532
5130,0.25819647
5131,0.4058095
5132,0.4597868
5133,0.38842902
5134,0.2778031
5135,0.49417192
5136,0.42167637
5137,0.30302283
5138,0.35465837
5139,0.30231807
5140,0.37494838
5141,0.37387875
5142,0.33641443
5143,0.4298605
5144,0.37448612
5145,0.3396954
5146,0.3398507
5147,0.33107296
5148,0.3339363
5149,0.39947206
5150,0.3905156
5151,0.33399814
5152,0.32073906
5153,0.41493595
5154,0.34443593
5155,0.4224257
5156,0.41813865
5157,0.38302082
5158,0.33928773
5159,0.24161032
5160,0.2997538
5161,0.39145434
5162,0.26787242
5163,0.42335322
5164,0.32387504
5165,0.28810588
5166,0.33746433
5167,0.32633924
5168,0.3938958
5169,0.35587642
5170,0.39420602
5171,0.46855608
5172,0.21251763
5173,0.36436856
5174,0.36013728
5175,0.53308004
5176,0.40634653
5177,0.33435068
5178,0.32691538
5179,0.3893424
5180,0.36220598
5181,0.27956375
5182,0.4085577
5183,0.40145758
5184,0.40355873
5185,0.38338894
5186,0.34365857
5187,0.32097682
5188,0.34676832
5189,0.3787753
5190,0.29313514
5191,0.30935863
5192,0.3470128
5193,0.47516713
5194,0.3229592
5195,0.35862708
5196,0.41444921
5197,0.2663325
5198,0.34886292
5199,0.30558327
5200,0.38835177
5201,0.38667023
5202,0.56788677
5203,0.4202783
5204,0.3188448
5205,0.20250063
5206,0.47540885
5207,0.2541657
5208,0.3464459
5209,0.30224
5210,0.4933289
5211,0.37926796
5212,0.36306602
5213,0.32258484
5214,0.37434283
5215,0.28859535
5216,0.37784216
5217,0.42821193
5218,0.36012754
5219,0.31848556
5220,0.2196695
5221,0.40603027
5222,0.3180931
5223,0.43408474
5224,0.25900427
5225,0.3459092
5226,0.30957475
5227,0.28063804
5228,0.3863649
5229,0.43108067
5230,0.4574406
5231,0.45919433
5232,0.37666723
5233,0.4354684
5234,0.36678162
5235,0.3680869
5236,0.1854202
5237,0.4149915
5238,0.38398582
5239,0.22856456
5240,0.3289025
5241,0.31140223
5242,0.33478317
5243,0.27901357
5244,0.326543
5245,0.23299913
5246,0.4058761
5247,0.42378694
5248,0.36971694
5249,0.23175545
5250,0.3801904
5251,0.26444992
5252,0.28740728
5253,0.4136202
5254,0.3734927
5255,0.31754512
5256,0.35202342
5257,0.3515527
5258,0.34429526
5259,0.3276025
5260,0.41534877
5261,0.2245654
5262,0.27743822
5263,0.51490426
5264,0.2906463
5265,0.2784313
5266,0.3359101
5267,0.4512575
5268,0.34591603
5269,0.30130818
5270,0.40279981
5271,0.37425792
5272,0.45720774
5273,0.3152825
5274,0.35217172
5275,0.33178055
5276,0.36150637
5277,0.3633711
5278,0.26555267
5279,0.42962065
5280,0.4122158
5281,0.3472406
5282,0.3932192
5283,0.48218715
5284,0.33312663
5285,0.28845677
5286,0.2598177
5287,0.2654262
5288,0.37975043
5289,0.3441984
5290,0.48071328
5291,0.42004055
5292,0.27148327
5293,0.36775753
5294,0.3640029
5295,0.3730927
5296,0.37915662
5297,0.28917167
5298,0.33352086
5299,0.36761907
5300,0.38975906
5301,0.43647316
5302,0.360669
5303,0.31843844
5304,0.33192915
5305,0.42652643
5306,0.4792142
5307,0.34466678
5308,0.3086949
5309,0.2781316
5310,0.29493883
5311,0.3143996
5312,0.33114702
5313,0.30113113
5314,0.36873546
5315,0.31540596
5316,0.378995
5317,0.46705538
5318,0.30436572
5319,0.25518346
5320,0.36971402
5321,0.4221391
5322,0.32691532
5323,0.36382127
5324,0.23676781
5325,0.32736403
5326,0.2994284
5327,0.43645933
5328,0.30007428
5329,0.3667291
5330,0.25319114
5331,0.31496027
5332,0.38208717
5333,0.31510794
5334,0.46785727
5335,0.26476675
5336,0.36647013
5337,0.39080334
5338,0.38446146
5339,0.32842782
5340,0.38809827
5341,0.35068718
5342,0.34067133
5343,0.32422245
5344,0.37190655
5345,0.4621489
5346,0.4338754
5347,0.36526132
5348,0.39005467
5349,0.43019474
5350,0.29557595
5351,0.30307817
5352,0.4397416
5353,0.4448079
5354,0.39471537
5355,0.24770631
5356,0.3159633
5357,0.38548604
5358,0.30037075
5359,0.3049058
5360,0.45867896
5361,0.22394732
5362,0.34967214
5363,0.42902845
5364,0.4179202
5365,0.39155307
5366,0.43230328
5367,0.33098304
5368,0.44078854
5369,0.5464347
5370,0.35445416
5371,0.3558767
5372,0.2851886
5373,0.41776457
5374,0.35683838
5375,0.35327372
5376,0.33731043
5377,0.34506178
5378,0.4115033
5379,0.5471665
5380,0.3772327
5381,0.41071367
5382,0.35645753
5383,0.33433178
5384,0.3437427
5385,0.48517814
5386,0.40449795
5387,0.39947423
5388,0.30116576
5389,0.4142108
5390,0.4371469
5391,0.32297164
5392,0.26263657
5393,0.36471182
5394,0.3959596
5395,0.36152428
5396,0.3553618
5397,0.31943563
5398,0.3344942
5399,0.4390134
5400,0.41197562
5401,0.3274871
5402,0.3235511
5403,0.38943598
5404,0.36297676
5405,0.42772236
5406,0.39104718
5407,0.43822837
5408,0.39327365
5409,0.38218457
5410,0.34339657
5411,0.38522157
5412,0.29999426
5413,0.3170797
5414,0.50721914
5415,0.41442162
5416,0.3953635
5417,0.5006056
5418,0.45716706
5419,0.34122616
5420,0.3539986
5421,0.39161262
5422,0.3560984
5423,0.3558286
5424,0.20312577
5425,0.47784084
5426,0.3865076
5427,0.44323283
5428,0.33451736
5429,0.4609617
5430,0.45877665
5431,0.19493337
5432,0.5314916
5433,0.31826332
5434,0.36149913
5435,0.3440831
5436,0.35200036
5437,0.34974703
5438,0.2579995
5439,0.39547563
5440,0.3943304
5441,0.40346104
5442,0.56139845
5443,0.44950044
5444,0.34802204
5445,0.40612885
5446,0.39607564
5447,0.3984485
5448,0.32086948
5449,0.42403817
5450,0.35153732
5451,0.30597132
5452,0.34106725
5453,0.26369163
5454,0.40730542
5455,0.4604268
5456,0.3593629
5457,0.26054266
5458,0.3858728
5459,0.30110046
5460,0.30036095
5461,0.45798585
5462,0.28002736
5463,0.29284784
5464,0.37602946
5465,0.42977393
5466,0.34209153
5467,0.37297377
5468,0.24136522
5469,0.32465184
5470,0.4230353
5471,0.45440766
5472,0.4965227
5473,0.28386343
5474,0.3866313
5475,0.29970545
5476,0.4382707
5477,0.28525192
5478,0.36640742
5479,0.42857355
5480,0.26973385
5481,0.37903807
5482,0.40163723
5483,0.3402731
5484,0.34915182
5485,0.29669392
5486,0.35033122
5487,0.37920454
5488,0.34666258
5489,0.3991298
5490,0.2768175
5491,0.4289346
5492,0.3347683
5493,0.33756956
5494,0.3722682
5495,0.3592187
5496,0.22679783
5497,0.46711698
5498,0.37605724
5499,0.5001425
5500,0.28742546
5501,0.33709228
5502,0.35439047
5503,0.36949852
5504,0.4003389
5505,0.2775759
5506,0.33671036
5507,0.38937286
5508,0.351878
5509,0.30539137
5510,0.2934325
5511,0.2965693
5512,0.37886634
5513,0.42596495
5514,0.31809917
5515,0.37677532
5516,0.47142392
5517,0.37861234
5518,0.33764496
5519,0.37181833
5520,0.3448322
5521,0.338221
5522,0.25344685
5523,0.37566322
5524,0.49544352
5525,0.42497247
5526,0.3949612
5527,0.37143692
5528,0.3483914
5529,0.3422045
5530,0.47321808
5531,0.4750594
5532,0.45580274
5533,0.40332034
5534,0.40864646
5535,0.36964473
5536,0.29773423
5537,0.4872813
5538,0.40745997
5539,0.35614336
5540,0.2970679
5541,0.38261563
5542,0.37676507
5543,0.30129403
5544,0.2561982
5545,0.23608045
5546,0.43293226
5547,0.37085775
5548,0.389081
5549,0.42138395
5550,0.48666626
5551,0.45852122
5552,0.4457125
5553,0.4172594
5554,0.3660365
5555,0.45328146
5556,0.39746806
5557,0.40618458
5558,0.42985803
5559,0.34979823
5560,0.3713091
5561,0.29219723
5562,0.36107412
5563,0.3098437
5564,0.43928906
5565,0.4038737
5566,0.36156029
5567,0.4259816
5568,0.4217546
5569,0.2999625
5570,0.30838355
5571,0.4480533
5572,0.44591632
5573,0.33443883
5574,0.4695085
5575,0.42545432
5576,0.30350018
5577,0.412823
5578,0.3934911
5579,0.34205204
5580,0.32002664
5581,0.38200435
5582,0.33314973
5583,0.34696463
5584,0.29554406
5585,0.40325215
5586,0.36817136
5587,0.40009123
5588,0.3370963
5589,0.34325358
5590,0.2715957
5591,0.39041513
5592,0.26690367
5593,0.40021098
5594,0.5177449
5595,0.28360403
5596,0.47445235
5597,0.41519576
5598,0.38593617
5599,0.37943888
5600,0.38091263
5601,0.3678523
5602,0.3319494
5603,0.3217442
5604,0.37590885
5605,0.39388844
5606,0.28936875
5607,0.3696716
5608,0.4368054
5609,0.35413268
5610,0.40882814
5611,0.4169286
5612,0.41837317
5613,0.31082642
5614,0.36689836
5615,0.3921542
5616,0.3448558
5617,0.3643493
5618,0.35641998
5619,0.43846533
5620,0.37724525
5621,0.38941947
5622,0.38252026
5623,0.4266491
5624,0.32202595
5625,0.30425003
5626,0.364522
5627,0.49444824
5628,0.34978804
5629,0.2833854
5630,0.29506353
5631,0.27704573
5632,0.41204676
5633,0.35801592
5634,0.38263386
5635,0.28198433
5636,0.3243095
5637,0.19076778
5638,0.2940913
5639,0.34310272
5640,0.39611518
5641,0.40581957
5642,0.28207228
5643,0.41801807
5644,0.3205436
5645,0.3342815
5646,0.3995301
5647,0.33269763
5648,0.35964954
5649,0.34721687
5650,0.47889483
5651,0.42174587
5652,0.4357762
5653,0.46926796
5654,0.35372913
5655,0.4693164
5656,0.36200368
5657,0.37549305
5658,0.37498784
5659,0.3626876
5660,0.4642968
5661,0.3870549
5662,0.270849
5663,0.35464865
5664,0.3408884
5665,0.3378529
5666,0.41797975
5667,0.37714824
5668,0.34702188
5669,0.4410788
5670,0.23771924
5671,0.39198986
5672,0.36804128
5673,0.3541232
5674,0.46888456
5675,0.4165179
5676,0.37593222
5677,0.29648486
5678,0.30775097
5679,0.3043469
5680,0.42520288
5681,0.44329792
5682,0.3424942
5683,0.27390036
5684,0.39356446
5685,0.41524374
5686,0.3977724
5687,0.46797964
5688,0.30210802
5689,0.4121922
5690,0.29220447
5691,0.39040482
5692,0.4078055
5693,0.46620357
5694,0.40219638
5695,0.48110452
5696,0.36451665
5697,0.47756284
5698,0.41701108
5699,0.3408984
5700,0.37037706
5701,0.4319707
5702,0.2758596
5703,0.32324347
5704,0.44284967
5705,0.32564756
5706,0.42848957
5707,0.32083175
5708,0.31193987
5709,0.23608048
5710,0.279393
5711,0.40914562
5712,0.31444222
5713,0.34128523
5714,0.3006393
5715,0.37579253
5716,0.3804401
5717,0.3930167
5718,0.26790187
5719,0.40056017
5720,0.32789275
5721,0.4155935
5722,0.3588961
5723,0.3838426
5724,0.41181448
5725,0.5415785
5726,0.3766098
5727,0.27096033
5728,0.44289684
5729,0.3714249
5730,0.49678287
5731,0.26984122
5732,0.2981233
5733,0.3954717
5734,0.28236547
5735,0.27010337
5736,0.4042955
5737,0.328998
5738,0.38311628
5739,0.49087638
5740,0.45434028
5741,0.39899346
5742,0.26234722
5743,0.3568135
5744,0.3723033
5745,0.4157255
5746,0.27533293
5747,0.3777874
5748,0.35013482
5749,0.3565398
5750,0.39786115
5751,0.36132452
5752,0.47648472
5753,0.374927
5754,0.35230324
5755,0.32543123
5756,0.39369068
5757,0.350432
5758,0.47274444
5759,0.2868571
5760,0.36075026
5761,0.27476197
5762,0.44004256
5763,0.3046739
5764,0.39260644
5765,0.30596748
5766,0.30055624
5767,0.42317635
5768,0.3870511
5769,0.270392
5770,0.34345084
5771,0.37866357
5772,0.3411032
5773,0.45439258
5774,0.3009339
5775,0.31594855
5776,0.42898327
5777,0.37716648
5778,0.3573127
5779,0.39920083
5780,0.33306852
5781,0.36657128
5782,0.2936098
5783,0.4668977
5784,0.3345073
5785,0.34999913
5786,0.38654387
5787,0.32048059
5788,0.4526492
5789,0.29354763
5790,0.34556612
5791,0.33923322
5792,0.26895523
5793,0.32204375
5794,0.37053862
5795,0.41943827
5796,0.22464979
5797,0.33891255
5798,0.2728935
5799,0.3231468
5800,0.22244403
5801,0.37674037
5802,0.2806242
5803,0.37997484
5804,0.33939815
5805,0.37437263
5806,0.27579823
5807,0.3135127
5808,0.5070019
5809,0.35755876
5810,0.4136871
5811,0.4074183
5812,0.3424048
5813,0.26436383
5814,0.39632526
5815,0.33694917
5816,0.20835918
5817,0.4009736
5818,0.41247296
5819,0.34148306
5820,0.42893526
5821,0.34233555
5822,0.41298628
5823,0.38215917
5824,0.4143161
5825,0.39515105
5826,0.38691878
5827,0.3540021
5828,0.3291313
5829,0.40073207
5830,0.49149773
5831,0.44220623
5832,0.34269986
5833,0.36881486
5834,0.36348817
5835,0.49541244
5836,0.33027476
5837,0.32468212
5838,0.4596088
5839,0.31503367
5840,0.42269105
5841,0.45074257
5842,0.45800155
5843,0.28426638
5844,0.43015066
5845,0.5548639
5846,0.41171762
5847,0.4154972
5848,0.37270182
5849,0.37903458
5850,0.41579074
5851,0.35696584
5852,0.4889908
5853,0.303385
5854,0.4710477
5855,0.3836563
5856,0.45174834
5857,0.35975948
5858,0.3264268
5859,0.3312224
5860,0.25107333
5861,0.3102166
5862,0.4511183
5863,0.48206192
5864,0.17513156
5865,0.2483119
5866,0.38447022
5867,0.33147028
5868,0.35238463
5869,0.3255026
5870,0.2858943
5871,0.3097675
5872,0.3698688
5873,0.3268992
5874,0.40914935
5875,0.32304916
5876,0.33453658
5877,0.2325664
5878,0.44602045
5879,0.4370732
5880,0.32962736
5881,0.33484975
5882,0.51020265
5883,0.39453137
5884,0.4409694
5885,0.38697082
5886,0.3032538
5887,0.29799896
5888,0.33557245
5889,0.33789548
5890,0.3378735
5891,0.35192803
5892,0.3636044
5893,0.44286197
5894,0.39271817
5895,0.39963135
5896,0.32800475
5897,0.37453744
5898,0.36946237
5899,0.36066407
5900,0.30940074
5901,0.4008833
5902,0.29670557
5903,0.26680937
5904,0.4190108
5905,0.38328558
5906,0.29719397
5907,0.40620434
5908,0.36830518
5909,0.33445582
5910,0.3093696
5911,0.39792675
5912,0.5050094
5913,0.2752748
5914,0.30372205
5915,0.33404773
5916,0.34541985
5917,0.3307871
5918,0.43275717
5919,0.43897498
5920,0.42118463
5921,0.3648036
5922,0.35136914
5923,0.37007517
5924,0.24049324
5925,0.32246795
5926,0.37934157
5927,0.39171225
5928,0.34655878
5929,0.3642586
5930,0.3855032
5931,0.26121023
5932,0.35273048
5933,0.2942316
5934,0.35817626
5935,0.48387387
5936,0.3356187
5937,0.36378607
5938,0.3015305
5939,0.30346423
5940,0.48828408
5941,0.44937953
5942,0.33854082
5943,0.4310524
5944,0.30313304
5945,0.43924856
5946,0.33898368
5947,0.34036186
5948,0.3893004
5949,0.29869297
5950,0.3939518
5951,0.3993444
5952,0.45175588
5953,0.45166218
5954,0.35663128
5955,0.3428723
5956,0.35711262
5957,0.36477968
5958,0.44133422
5959,0.33946395
5960,0.40006894
5961,0.3112148
5962,0.42475268
5963,0.32337037
5964,0.42050415
5965,0.29124898
5966,0.3915068
5967,0.43727735
5968,0.38016245
5969,0.35018164
5970,0.37821713
5971,0.2688954
5972,0.3530349
5973,0.3857202
5974,0.29361212
5975,0.36538804
5976,0.36842012
5977,0.36599746
5978,0.36198172
5979,0.3241143
5980,0.37195864
5981,0.53128624
5982,0.36788785
5983,0.33715564
5984,0.20268318
5985,0.34062847
5986,0.22388846
5987,0.29749036
5988,0.2409942
5989,0.3888642
5990,0.36403412
5991,0.37912858
5992,0.33328864
5993,0.33081934
5994,0.4317776
5995,0.49140495
5996,0.15239438
5997,0.3052973
5998,0.3894215
5999,0.31058642
6000,0.40815368
6001,0.37986386
6002,0.38917464
6003,0.26555476
6004,0.40329155
6005,0.2172252
6006,0.42334613
6007,0.37940994
6008,0.36754605
6009,0.27600437
6010,0.39188024
6011,0.35405576
6012,0.39718375
6013,0.4393165
6014,0.34846875
6015,0.40978733
6016,0.318586
6017,0.31126457
6018,0.38234025
6019,0.33940458
6020,0.31344357
6021,0.27524218
6022,0.29931372
6023,0.39121807
6024,0.44067833
6025,0.27062815
6026,0.39619073
6027,0.35038656
6028,0.37016374
6029,0.29935127
6030,0.39540392
6031,0.37720162
6032,0.24055241
6033,0.17499311
6034,0.45671347
6035,0.43502852
6036,0.3433427
6037,0.26683965
6038,0.4361405
6039,0.2767103
6040,0.4044137
6041,0.43703905
6042,0.48242357
6043,0.49142334
6044,0.3273796
6045,0.3339132
6046,0.38566315
6047,0.2706581
6048,0.27749878
6049,0.4127141
6050,0.42862523
6051,0.4380055
6052,0.4313415
6053,0.34658617
6054,0.29763308
6055,0.3839243
6056,0.44862407
6057,0.36315292
6058,0.4003145
6059,0.3817166
6060,0.3019522
6061,0.43355045
6062,0.43032926
6063,0.37509495
6064,0.36504415
6065,0.29271924
6066,0.37664962
6067,0.35799515
6068,0.39525163
6069,0.41716236
6070,0.40719208
6071,0.40142995
6072,0.3464993
6073,0.34103352
6074,0.32063818
6075,0.31490788
6076,0.41113138
6077,0.3311934
6078,0.42384848
6079,0.46968806
6080,0.4049154
6081,0.4350998
6082,0.3767533
6083,0.32867113
6084,0.47195122
6085,0.38999578
6086,0.33892107
6087,0.39049143
6088,0.35123894
6089,0.3301335
6090,0.3970868
6091,0.37805104
6092,0.3951583
6093,0.35380286
6094,0.4679147
6095,0.24567176
6096,0.37004232
6097,0.44191197
6098,0.446696
6099,0.49661082
6100,0.397586
6101,0.37363255
6102,0.40753883
6103,0.40552673
6104,0.42155537
6105,0.2737396
6106,0.373098
6107,0.41586345
6108,0.4022381
6109,0.38706133
6110,0.3613155
6111,0.34079108
6112,0.3003602
6113,0.39645195
6114,0.380325
6115,0.23361193
6116,0.3654198
6117,0.41050443
6118,0.40196955
6119,0.284322
6120,0.40017796
6121,0.41329476
6122,0.36972475
6123,0.45574796
6124,0.45314023
6125,0.40424237
6126,0.4286285
6127,0.3758228
6128,0.3486413
6129,0.30846626
6130,0.31232992
6131,0.31008288
6132,0.37786663
6133,0.3606769
6134,0.3590317
6135,0.26521286
6136,0.4029932
6137,0.28490177
6138,0.2804323
6139,0.3593677
6140,0.45127255
6141,0.3988074
6142,0.45602688
6143,0.49604827
6144,0.40171978
6145,0.3743965
6146,0.31830254
6147,0.45138067
6148,0.3142231
6149,0.35795695
6150,0.3074505
6151,0.40020916
6152,0.2947963
6153,0.47051787
6154,0.26733103
6155,0.36837322
6156,0.26927432
6157,0.3546778
6158,0.35622853
6159,0.39508706
6160,0.30201703
6161,0.32499203
6162,0.37067986
6163,0.45436528
6164,0.44034335
6165,0.3953044
6166,0.37133175
6167,0.30865398
6168,0.44557846
6169,0.28709927
6170,0.42926186
6171,0.28078705
6172,0.2874144
6173,0.333068
6174,0.3463565
6175,0.3988013
6176,0.36894307
6177,0.36394528
6178,0.3856988
6179,0.35302165
6180,0.35654056
6181,0.4562871
6182,0.24959481
6183,0.40532774
6184,0.32714683
6185,0.41592893
6186,0.34096614
6187,0.39221224
6188,0.31207195
6189,0.41097605
6190,0.2963751
6191,0.29691952
6192,0.36618292
6193,0.46021572
6194,0.453254
6195,0.4593929
6196,0.32590896
6197,0.38112918
6198,0.32258543
6199,0.37691146
6200,0.45011187
6201,0.34708887
6202,0.3804308
6203,0.37608886
6204,0.32557034
6205,0.45289147
6206,0.43581113
6207,0.23333524
6208,0.3509844
6209,0.4259287
6210,0.2851126
6211,0.37177417
6212,0.24931844
6213,0.40383184
6214,0.39138168
6215,0.29355094
6216,0.26661432
6217,0.38223523
6218,0.45194155
6219,0.4473826
6220,0.43282858
6221,0.45595
6222,0.370733
6223,0.3554442
6224,0.3876416
6225,0.26135436
6226,0.39216775
6227,0.4096342
6228,0.40314892
6229,0.34866992
6230,0.45637485
6231,0.4314301
6232,0.37123162
6233,0.24045122
6234,0.4638071
6235,0.41764304
6236,0.44074056
6237,0.37690273
6238,0.33216625
6239,0.41728324
6240,0.3066071
6241,0.2868356
6242,0.35595542
6243,0.4405761
6244,0.38877025
6245,0.38900506
6246,0.3444257
6247,0.34221253
6248,0.28487292
6249,0.3850765
6250,0.4122648
6251,0.19921891
6252,0.36985022
6253,0.301849
6254,0.24017042
6255,0.24172495
6256,0.33732918
6257,0.42655215
6258,0.46144557
6259,0.24660629
6260,0.33228055
6261,0.28464386
6262,0.30362257
6263,0.37895045
6264,0.28442615
6265,0.3177079
6266,0.40586203
6267,0.28833526
6268,0.35899755
6269,0.38018432
6270,0.3797462
6271,0.4230898
6272,0.41641176
6273,0.47140887
6274,0.4990296
6275,0.32155645
6276,0.25708646
6277,0.37319052
6278,0.40472466
6279,0.33540672
6280,0.37306115
6281,0.345996
6282,0.40534362
6283,0.3952817
6284,0.41363734
6285,0.48621044
6286,0.36377153
6287,0.36159003
6288,0.3390798
6289,0.3101884
6290,0.3688849
6291,0.36595935
6292,0.37199426
6293,0.3956615
6294,0.3333859
6295,0.40574643
6296,0.36789247
6297,0.47645664
6298,0.3841103
6299,0.4299977
6300,0.37021023
6301,0.40245447
6302,0.37088025
6303,0.37711275
6304,0.35885283
6305,0.318223
6306,0.38334206
6307,0.289764
6308,0.37126952
6309,0.44175223
6310,0.45674878
6311,0.43997744
6312,0.34781924
6313,0.29020187
6314,0.2903358
6315,0.3847292
6316,0.3255613
6317,0.37087008
6318,0.40820763
6319,0.37481034
6320,0.36222637
6321,0.41777983
6322,0.34678325
6323,0.46081212
6324,0.2571166
6325,0.26022163
6326,0.36989814
6327,0.40813503
6328,0.34897894
6329,0.38601413
6330,0.35847986
6331,0.29857126
6332,0.4189773
6333,0.39347446
6334,0.37090662
6335,0.32628524
6336,0.45679864
6337,0.38564447
6338,0.37798
6339,0.31927687
6340,0.43435422
6341,0.50216883
6342,0.31980446
6343,0.35855517
6344,0.4480739
6345,0.39332733
6346,0.28133073
