id,song_popularity
4787,0.32740915
4788,0.38777438
4789,0.26663584
4790,0.4297482
4791,0.35285
4792,0.36292672
4793,0.36298013
4794,0.4083714
4795,0.34204158
4796,0.3814762
4797,0.2972265
4798,0.35122553
4799,0.37268877
4800,0.35951772
4801,0.33889922
4802,0.36735258
4803,0.28052238
4804,0.33190563
4805,0.356042
4806,0.31706372
4807,0.44248676
4808,0.38812834
4809,0.27796754
4810,0.36754403
4811,0.33955774
4812,0.45374474
4813,0.4138849
4814,0.4254763
4815,0.35869512
4816,0.34008315
4817,0.38219437
4818,0.40167052
4819,0.31844395
4820,0.3505824
4821,0.43229687
4822,0.40411
4823,0.35328254
4824,0.23832719
4825,0.51580614
4826,0.27250913
4827,0.39225474
4828,0.3299239
4829,0.40386176
4830,0.3780638
4831,0.3078937
4832,0.36686894
4833,0.3548389
4834,0.2664507
4835,0.32636833
4836,0.36061049
4837,0.38484687
4838,0.27858248
4839,0.36246026
4840,0.4259977
4841,0.38682902
4842,0.3305356
4843,0.34738612
4844,0.36963817
4845,0.20003344
4846,0.4168547
4847,0.38552126
4848,0.41970557
4849,0.45397866
4850,0.4294668
4851,0.33053052
4852,0.29983166
4853,0.38920307
4854,0.35051668
4855,0.32476553
4856,0.43500492
4857,0.34903926
4858,0.36033136
4859,0.33018488
4860,0.37885728
4861,0.32219037
4862,0.3784378
4863,0.36314714
4864,0.40494487
4865,0.32443926
4866,0.35993287
4867,0.38628215
4868,0.35564893
4869,0.31191272
4870,0.29449806
4871,0.36341012
4872,0.35499477
4873,0.3674805
4874,0.41976038
4875,0.451803
4876,0.37442738
4877,0.38542783
4878,0.29574394
4879,0.45113206
4880,0.38132957
4881,0.3673941
4882,0.4021614
4883,0.32570592
4884,0.32507536
4885,0.41305143
4886,0.37943953
4887,0.35115775
4888,0.4198379
4889,0.34626073
4890,0.40154052
4891,0.4871166
4892,0.36499935
4893,0.3473461
4894,0.35531598
4895,0.38714328
4896,0.3617349
4897,0.2767662
4898,0.30130818
4899,0.38926756
4900,0.32996807
4901,0.47087294
4902,0.42968988
4903,0.34951928
4904,0.37880778
4905,0.37174112
4906,0.32326442
4907,0.4430064
4908,0.3226251
4909,0.28415987
4910,0.35077208
4911,0.32888266
4912,0.46494034
4913,0.32418
4914,0.3592449
4915,0.38850802
4916,0.3644787
4917,0.39400762
4918,0.3065013
4919,0.43826124
4920,0.44579214
4921,0.3799368
4922,0.33953252
4923,0.28906596
4924,0.4348063
4925,0.26225856
4926,0.37594414
4927,0.37771586
4928,0.28417638
4929,0.40141204
4930,0.30034456
4931,0.23996031
4932,0.3505348
4933,0.29016572
4934,0.44982234
4935,0.3326633
4936,0.42922783
4937,0.45176354
4938,0.3711437
4939,0.37482703
4940,0.40132815
4941,0.4669309
4942,0.32658648
4943,0.29475412
4944,0.43574134
4945,0.349034
4946,0.33269647
4947,0.4068361
4948,0.39548993
4949,0.3477211
4950,0.39352483
4951,0.3999688
4952,0.4492947
4953,0.3608652
4954,0.32747746
4955,0.36028212
4956,0.28301755
4957,0.39999416
4958,0.30841005
4959,0.39237395
4960,0.40218472
4961,0.41655585
4962,0.33772832
4963,0.4083879
4964,0.39158487
4965,0.27044606
4966,0.4225646
4967,0.3313833
4968,0.2960529
4969,0.35795093
4970,0.3766622
4971,0.39058226
4972,0.3185767
4973,0.3473791
4974,0.39159462
4975,0.47132248
4976,0.44735637
4977,0.30052638
4978,0.26078507
4979,0.28954935
4980,0.29772452
4981,0.4160376
4982,0.42420655
4983,0.41045
4984,0.40722743
4985,0.32167876
4986,0.33107424
4987,0.27032337
4988,0.32281992
4989,0.3608026
4990,0.39445558
4991,0.30317172
4992,0.3968841
4993,0.28314218
4994,0.3483823
4995,0.40557793
4996,0.42458004
4997,0.3999304
4998,0.42510948
4999,0.4262979
5000,0.3599266
5001,0.39820445
5002,0.3241695
5003,0.49866804
5004,0.41106832
5005,0.39692715
5006,0.35216442
5007,0.315133
5008,0.37891093
5009,0.3654777
5010,0.37140968
5011,0.31311557
5012,0.29327887
5013,0.24310641
5014,0.3243763
5015,0.4028145
5016,0.40240353
5017,0.33912012
5018,0.36934
5019,0.31342724
5020,0.34786618
5021,0.35441092
5022,0.27455825
5023,0.33149832
5024,0.35060394
5025,0.34474665
5026,0.38714507
5027,0.39853343
5028,0.29660428
5029,0.34213015
5030,0.32944822
5031,0.31527883
5032,0.33602533
5033,0.39763418
5034,0.38307053
5035,0.45182323
5036,0.37150785
5037,0.37523624
5038,0.3531927
5039,0.42634538
5040,0.3244286
5041,0.37826747
5042,0.34142157
5043,0.37040877
5044,0.32567436
5045,0.32582578
5046,0.37015116
5047,0.3726839
5048,0.29401708
5049,0.3146875
5050,0.3004217
5051,0.33863834
5052,0.3596528
5053,0.4951455
5054,0.3738649
5055,0.28832617
5056,0.35154855
5057,0.33617276
5058,0.37534547
5059,0.36079633
5060,0.26587722
5061,0.29046127
5062,0.36160696
5063,0.39779398
5064,0.39686504
5065,0.26378042
5066,0.35419506
5067,0.48678377
5068,0.4743085
5069,0.34373963
5070,0.3444322
5071,0.33063737
5072,0.26842102
5073,0.32786408
5074,0.29319614
5075,0.3589067
5076,0.3183583
5077,0.37570274
5078,0.40560848
5079,0.44300178
5080,0.37042645
5081,0.37145016
5082,0.40975296
5083,0.34894887
5084,0.42627826
5085,0.3302266
5086,0.26501444
5087,0.4543577
5088,0.38643637
5089,0.35659435
5090,0.38347903
5091,0.40275532
5092,0.40272895
5093,0.3652127
5094,0.387827
5095,0.3127521
5096,0.28472835
5097,0.26164323
5098,0.48470408
5099,0.3775231
5100,0.49390197
5101,0.3472424
5102,0.36404526
5103,0.3519852
5104,0.37561953
5105,0.36348528
5106,0.47078094
5107,0.399882
5108,0.4513513
5109,0.39309448
5110,0.3554313
5111,0.45335665
5112,0.43147504
5113,0.3662014
5114,0.27810284
5115,0.35534862
5116,0.39912555
5117,0.3471671
5118,0.294241
5119,0.3976624
5120,0.39330572
5121,0.3738232
5122,0.43935275
5123,0.38552964
5124,0.41591254
5125,0.35717896
5126,0.3879651
5127,0.37214947
5128,0.28096312
5129,0.3719509
5130,0.26806638
5131,0.4061154
5132,0.42584306
5133,0.3888414
5134,0.28696772
5135,0.44334224
5136,0.39710134
5137,0.3055264
5138,0.36428338
5139,0.32260478
5140,0.37216228
5141,0.38594666
5142,0.3203407
5143,0.41274965
5144,0.36920696
5145,0.35302424
5146,0.33947366
5147,0.35670602
5148,0.35816786
5149,0.3967765
5150,0.39361438
5151,0.3491834
5152,0.30717257
5153,0.37697062
5154,0.3322619
5155,0.3992447
5156,0.39316988
5157,0.38267162
5158,0.35567755
5159,0.27479967
5160,0.34038714
5161,0.39109248
5162,0.27920538
5163,0.41631287
5164,0.33371755
5165,0.30971652
5166,0.35911298
5167,0.33004594
5168,0.3861454
5169,0.3641281
5170,0.39704984
5171,0.4646902
5172,0.22641475
5173,0.37022874
5174,0.36048186
5175,0.47665095
5176,0.40038916
5177,0.35506433
5178,0.34838313
5179,0.37860268
5180,0.36476034
5181,0.28541964
5182,0.41338578
5183,0.3986351
5184,0.400597
5185,0.40235218
5186,0.32795757
5187,0.34316358
5188,0.3790373
5189,0.37012273
5190,0.3342524
5191,0.31827515
5192,0.3330759
5193,0.44589362
5194,0.3512538
5195,0.3606112
5196,0.42044175
5197,0.27668142
5198,0.3547262
5199,0.3003708
5200,0.3750481
5201,0.36825362
5202,0.5227763
5203,0.40702373
5204,0.31230488
5205,0.22682834
5206,0.45683107
5207,0.29247394
5208,0.37036395
5209,0.30363613
5210,0.46524793
5211,0.389419
5212,0.3660112
5213,0.31754747
5214,0.37492955
5215,0.29211453
5216,0.3741042
5217,0.4136048
5218,0.35492676
5219,0.31594858
5220,0.2623187
5221,0.396656
5222,0.3124578
5223,0.42376238
5224,0.29078504
5225,0.35800743
5226,0.34495264
5227,0.29842925
5228,0.3700676
5229,0.42296076
5230,0.4271895
5231,0.43725324
5232,0.37256002
5233,0.43243495
5234,0.35689464
5235,0.3662779
5236,0.20613782
5237,0.41440508
5238,0.3785674
5239,0.25253665
5240,0.33445206
5241,0.30287117
5242,0.33980387
5243,0.2953878
5244,0.34720036
5245,0.24377993
5246,0.3793239
5247,0.4153262
5248,0.37406608
5249,0.22956195
5250,0.41471812
5251,0.28528512
5252,0.28153726
5253,0.3994777
5254,0.34639162
5255,0.3359128
5256,0.3532804
5257,0.36244878
5258,0.3654292
5259,0.30405837
5260,0.3945711
5261,0.24190839
5262,0.2994943
5263,0.47386795
5264,0.3055366
5265,0.29371315
5266,0.35747465
5267,0.42484713
5268,0.35477972
5269,0.30370435
5270,0.39220703
5271,0.37049657
5272,0.4527818
5273,0.32557023
5274,0.35405007
5275,0.33319363
5276,0.37651744
5277,0.35938513
5278,0.2757122
5279,0.3935483
5280,0.4026299
5281,0.3448545
5282,0.41753596
5283,0.47296596
5284,0.32417634
5285,0.29111385
5286,0.2638671
5287,0.2896432
5288,0.36087453
5289,0.36384976
5290,0.4514281
5291,0.40587252
5292,0.28273985
5293,0.38545126
5294,0.360043
5295,0.36592218
5296,0.37506104
5297,0.30779704
5298,0.365092
5299,0.3566114
5300,0.36229774
5301,0.41749382
5302,0.36621833
5303,0.32486573
5304,0.33531517
5305,0.40655595
5306,0.45628053
5307,0.33474585
5308,0.3022206
5309,0.3073572
5310,0.2828476
5311,0.31881094
5312,0.34111443
5313,0.29166195
5314,0.38319856
5315,0.3199899
5316,0.39172724
5317,0.44867823
5318,0.3345944
5319,0.27522966
5320,0.36054128
5321,0.40947506
5322,0.36537057
5323,0.3595764
5324,0.25295874
5325,0.33038738
5326,0.30649433
5327,0.43443906
5328,0.30755857
5329,0.37479827
5330,0.26894245
5331,0.32588348
5332,0.39227468
5333,0.3226801
5334,0.4278323
5335,0.29333913
5336,0.38445872
5337,0.37840408
5338,0.3800007
5339,0.33361688
5340,0.3880139
5341,0.35435054
5342,0.33897915
5343,0.35437456
5344,0.38134846
5345,0.43884525
5346,0.45338404
5347,0.37272733
5348,0.39110282
5349,0.42563558
5350,0.300989
5351,0.30652702
5352,0.4150998
5353,0.43197474
5354,0.41464335
5355,0.26750877
5356,0.33697242
5357,0.3808301
5358,0.31894162
5359,0.30770934
5360,0.45673501
5361,0.21842833
5362,0.3680726
5363,0.40211543
5364,0.3874578
5365,0.3675011
5366,0.38817608
5367,0.33448908
5368,0.39220816
5369,0.49940917
5370,0.3425942
5371,0.3650576
5372,0.28562918
5373,0.41950518
5374,0.35028505
5375,0.3522569
5376,0.3455876
5377,0.34887955
5378,0.39830995
5379,0.46923533
5380,0.3708855
5381,0.43394542
5382,0.36581996
5383,0.33127797
5384,0.34488186
5385,0.43762684
5386,0.39627296
5387,0.38439116
5388,0.30745703
5389,0.3958602
5390,0.39179805
5391,0.34421778
5392,0.2702754
5393,0.37820336
5394,0.38154906
5395,0.35899156
5396,0.36820593
5397,0.34974414
5398,0.33342528
5399,0.443502
5400,0.38778993
5401,0.31752485
5402,0.3452716
5403,0.3895949
5404,0.36539495
5405,0.41823453
5406,0.3862308
5407,0.43366352
5408,0.39832255
5409,0.38152874
5410,0.36269382
5411,0.42006803
5412,0.292183
5413,0.3568511
5414,0.43439454
5415,0.39376357
5416,0.4020386
5417,0.43247262
5418,0.42247984
5419,0.35117498
5420,0.36582264
5421,0.39054033
5422,0.35602543
5423,0.34960467
5424,0.2295671
5425,0.45310342
5426,0.38631618
5427,0.40998086
5428,0.3379705
5429,0.42273715
5430,0.43594065
5431,0.25261512
5432,0.4839168
5433,0.2955604
5434,0.3495799
5435,0.34321108
5436,0.3436703
5437,0.36406088
5438,0.26747268
5439,0.38423535
5440,0.38254297
5441,0.37932754
5442,0.5233227
5443,0.44725588
5444,0.35481223
5445,0.39573634
5446,0.3626878
5447,0.3975607
5448,0.30673194
5449,0.448429
5450,0.39134783
5451,0.3216356
5452,0.3591409
5453,0.27328828
5454,0.39511546
5455,0.43800548
5456,0.3512565
5457,0.27194747
5458,0.37928113
5459,0.29718074
5460,0.3014901
5461,0.4315725
5462,0.2828019
5463,0.31016865
5464,0.38003752
5465,0.44365358
5466,0.34778467
5467,0.37721223
5468,0.24954309
5469,0.31172046
5470,0.40121004
5471,0.43013185
5472,0.4563594
5473,0.31245884
5474,0.38933674
5475,0.32861957
5476,0.4323805
5477,0.2994111
5478,0.3557547
5479,0.40355423
5480,0.2862879
5481,0.3885316
5482,0.40810263
5483,0.33912686
5484,0.35335845
5485,0.29447064
5486,0.33637637
5487,0.36746085
5488,0.34461161
5489,0.3980998
5490,0.29102072
5491,0.40717134
5492,0.32913223
5493,0.3310779
5494,0.3798925
5495,0.34037858
5496,0.24707428
5497,0.441002
5498,0.38508952
5499,0.4923127
5500,0.2965788
5501,0.33140308
5502,0.35477546
5503,0.36105415
5504,0.40070304
5505,0.28828794
5506,0.3277697
5507,0.38985655
5508,0.35542327
5509,0.29662618
5510,0.31470957
5511,0.30367917
5512,0.4070534
5513,0.4042269
5514,0.3237824
5515,0.38495156
5516,0.45740184
5517,0.37172198
5518,0.34672827
5519,0.3364016
5520,0.35445806
5521,0.33832988
5522,0.29199648
5523,0.37792057
5524,0.46004018
5525,0.37843016
5526,0.37583905
5527,0.36152917
5528,0.33789533
5529,0.3409347
5530,0.44921508
5531,0.44489682
5532,0.3947554
5533,0.37280187
5534,0.40374473
5535,0.36062858
5536,0.30316332
5537,0.45846397
5538,0.40196174
5539,0.35457543
5540,0.30805716
5541,0.3812257
5542,0.38232446
5543,0.29632255
5544,0.256673
5545,0.26051012
5546,0.39928862
5547,0.33966154
5548,0.38465664
5549,0.41990522
5550,0.46891633
5551,0.41691437
5552,0.42248696
5553,0.38072106
5554,0.3781036
5555,0.42905322
5556,0.40692586
5557,0.39304844
5558,0.41313338
5559,0.36079097
5560,0.37383243
5561,0.3248514
5562,0.36911315
5563,0.31173646
5564,0.4160066
5565,0.41463336
5566,0.36710894
5567,0.40927532
5568,0.40366378
5569,0.29906714
5570,0.30470335
5571,0.43516967
5572,0.42023012
5573,0.33566785
5574,0.4723223
5575,0.41572854
5576,0.30833825
5577,0.40190068
5578,0.42002472
5579,0.3551368
5580,0.36102104
5581,0.37057555
5582,0.3260691
5583,0.3648961
5584,0.30054578
5585,0.38517913
5586,0.38954648
5587,0.3884595
5588,0.31858277
5589,0.3507558
5590,0.2770107
5591,0.3631931
5592,0.2519963
5593,0.4068434
5594,0.47056955
5595,0.2951797
5596,0.4270847
5597,0.39529306
5598,0.3938211
5599,0.37179667
5600,0.36535835
5601,0.34718123
5602,0.32351622
5603,0.3084494
5604,0.3799708
5605,0.37236553
5606,0.31463492
5607,0.36564854
5608,0.4189982
5609,0.36796588
5610,0.40968505
5611,0.4001727
5612,0.3967069
5613,0.33274338
5614,0.37060863
5615,0.39157373
5616,0.3503943
5617,0.34644523
5618,0.34279132
5619,0.42088273
5620,0.37932843
5621,0.38554206
5622,0.37387556
5623,0.40201247
5624,0.33584014
5625,0.29348764
5626,0.37414718
5627,0.47295976
5628,0.35592067
5629,0.3105004
5630,0.32610118
5631,0.29330227
5632,0.3786054
5633,0.3518706
5634,0.38114774
5635,0.30162895
5636,0.34978727
5637,0.23348144
5638,0.32240674
5639,0.36164674
5640,0.38302198
5641,0.41171685
5642,0.2859545
5643,0.38606715
5644,0.32230186
5645,0.36515385
5646,0.3990715
5647,0.31517866
5648,0.34843034
5649,0.34610128
5650,0.43487516
5651,0.40037006
5652,0.44404623
5653,0.44043034
5654,0.36082846
5655,0.43399128
5656,0.3771466
5657,0.36306745
5658,0.36104044
5659,0.35763806
5660,0.42410117
5661,0.40856376
5662,0.2823781
5663,0.3575188
5664,0.34565848
5665,0.33336213
5666,0.3986377
5667,0.37050155
5668,0.3538429
5669,0.42274985
5670,0.28644818
5671,0.3931598
5672,0.37567407
5673,0.3289634
5674,0.43966645
5675,0.4141104
5676,0.3646955
5677,0.3009014
5678,0.30426675
5679,0.326295
5680,0.41113546
5681,0.44581854
5682,0.36048305
5683,0.29209614
5684,0.39205253
5685,0.38286966
5686,0.37145498
5687,0.45186004
5688,0.30878142
5689,0.41224754
5690,0.30168468
5691,0.3963105
5692,0.399489
5693,0.4384347
5694,0.38201562
5695,0.4687002
5696,0.3614746
5697,0.45676902
5698,0.41237956
5699,0.33441606
5700,0.37697858
5701,0.4440681
5702,0.29710397
5703,0.32983387
5704,0.42446676
5705,0.3423722
5706,0.41665888
5707,0.35366488
5708,0.3166808
5709,0.2665324
5710,0.310355
5711,0.42049304
5712,0.306962
5713,0.30797085
5714,0.30264735
5715,0.38146445
5716,0.36798874
5717,0.4081912
5718,0.27502972
5719,0.39361364
5720,0.3672273
5721,0.41718942
5722,0.36405092
5723,0.39283493
5724,0.40370664
5725,0.4897922
5726,0.37744725
5727,0.2595617
5728,0.44392794
5729,0.3703181
5730,0.46459112
5731,0.28190094
5732,0.3151248
5733,0.38241187
5734,0.3391314
5735,0.30737916
5736,0.39493734
5737,0.34169614
5738,0.39315253
5739,0.47398436
5740,0.43464372
5741,0.38547608
5742,0.3104923
5743,0.37139192
5744,0.35421497
5745,0.41486788
5746,0.2746929
5747,0.37482145
5748,0.33026627
5749,0.37219614
5750,0.41473362
5751,0.37984654
5752,0.46433875
5753,0.37821248
5754,0.3701621
5755,0.31389394
5756,0.40907484
5757,0.35571778
5758,0.43459663
5759,0.30609062
5760,0.33211
5761,0.2899092
5762,0.4195103
5763,0.315863
5764,0.38934636
5765,0.32020554
5766,0.30502385
5767,0.41718757
5768,0.38651893
5769,0.28194657
5770,0.34911087
5771,0.37947893
5772,0.3335275
5773,0.42096487
5774,0.3443222
5775,0.31482014
5776,0.4087118
5777,0.38839993
5778,0.36103168
5779,0.39457005
5780,0.35787928
5781,0.34598792
5782,0.31780607
5783,0.44866282
5784,0.34836358
5785,0.34552026
5786,0.38580653
5787,0.34475547
5788,0.43150192
5789,0.308722
5790,0.33746248
5791,0.33563063
5792,0.29192358
5793,0.33354524
5794,0.36355516
5795,0.39105973
5796,0.24800633
5797,0.3499234
5798,0.2777939
5799,0.33529404
5800,0.25075522
5801,0.38007376
5802,0.3094862
5803,0.37317166
5804,0.35568458
5805,0.38026336
5806,0.2887655
5807,0.3186525
5808,0.49165443
5809,0.38484025
5810,0.41994536
5811,0.4227887
5812,0.3493092
5813,0.30511653
5814,0.38817814
5815,0.34945288
5816,0.20647202
5817,0.3957561
5818,0.40435943
5819,0.31756067
5820,0.40491015
5821,0.34788215
5822,0.4235236
5823,0.41810012
5824,0.3987353
5825,0.39048067
5826,0.37380397
5827,0.35398495
5828,0.34129834
5829,0.38892224
5830,0.4745431
5831,0.41912293
5832,0.3365727
5833,0.343605
5834,0.35568896
5835,0.4375378
5836,0.35763586
5837,0.35490566
5838,0.45853087
5839,0.3230091
5840,0.4022705
5841,0.41132286
5842,0.42788357
5843,0.2916715
5844,0.4169463
5845,0.49846593
5846,0.39453182
5847,0.42640343
5848,0.36434004
5849,0.3828407
5850,0.3967447
5851,0.32799473
5852,0.4502973
5853,0.3286132
5854,0.4383138
5855,0.3765216
5856,0.416869
5857,0.3775941
5858,0.34108567
5859,0.35438177
5860,0.29198018
5861,0.3106679
5862,0.41739842
5863,0.44027996
5864,0.25391734
5865,0.28787264
5866,0.39698827
5867,0.3199686
5868,0.35329875
5869,0.34815836
5870,0.32583165
5871,0.303215
5872,0.37842354
5873,0.32722047
5874,0.4283236
5875,0.32183248
5876,0.348021
5877,0.23235513
5878,0.43889734
5879,0.40175584
5880,0.3329636
5881,0.34172615
5882,0.45960099
5883,0.39000106
5884,0.43023884
5885,0.39103255
5886,0.303826
5887,0.28029275
5888,0.3318065
5889,0.34487644
5890,0.36502382
5891,0.35527873
5892,0.34574208
5893,0.44201127
5894,0.3973347
5895,0.39151752
5896,0.3364429
5897,0.3837965
5898,0.36790395
5899,0.365445
5900,0.3149858
5901,0.38158548
5902,0.30518788
5903,0.28646198
5904,0.41695642
5905,0.37102073
5906,0.30895868
5907,0.38791582
5908,0.35694152
5909,0.3252847
5910,0.3237842
5911,0.3837492
5912,0.45551798
5913,0.28322875
5914,0.3178559
5915,0.33514595
5916,0.34114805
5917,0.3448612
5918,0.4333418
5919,0.4271174
5920,0.41216078
5921,0.36860824
5922,0.34135687
5923,0.37059495
5924,0.26297766
5925,0.32436347
5926,0.37875634
5927,0.3933785
5928,0.35362127
5929,0.3819184
5930,0.38994434
5931,0.27993834
5932,0.34961113
5933,0.31366035
5934,0.36775014
5935,0.46298465
5936,0.3271627
5937,0.4279407
5938,0.31167504
5939,0.31638652
5940,0.4555239
5941,0.46826753
5942,0.34685728
5943,0.39502484
5944,0.3088119
5945,0.40475816
5946,0.3465698
5947,0.35417196
5948,0.3829302
5949,0.30266848
5950,0.39306068
5951,0.38674763
5952,0.44427142
5953,0.43895575
5954,0.3540862
5955,0.35105494
5956,0.38129315
5957,0.36939853
5958,0.42897847
5959,0.32778066
5960,0.39554486
5961,0.3190995
5962,0.4099593
5963,0.3359344
5964,0.40764076
5965,0.3055595
5966,0.39479363
5967,0.41206405
5968,0.36220565
5969,0.36819407
5970,0.37809104
5971,0.27159294
5972,0.37286943
5973,0.39499316
5974,0.3166101
5975,0.37920946
5976,0.3707204
5977,0.38049465
5978,0.36985496
5979,0.3698014
5980,0.38385496
5981,0.49655357
5982,0.38129875
5983,0.35381314
5984,0.23917204
5985,0.34842762
5986,0.25532103
5987,0.30477753
5988,0.26977074
5989,0.36595246
5990,0.35340142
5991,0.37825316
5992,0.34255308
5993,0.35718232
5994,0.4151999
5995,0.45706922
5996,0.21214546
5997,0.30202052
5998,0.3829828
5999,0.31668878
6000,0.39912757
6001,0.3993897
6002,0.39148417
6003,0.26899752
6004,0.3948856
6005,0.2295502
6006,0.43260252
6007,0.36744484
6008,0.3681984
6009,0.28314674
6010,0.37106165
6011,0.37246713
6012,0.39015254
6013,0.4221165
6014,0.34072796
6015,0.3997062
6016,0.32729048
6017,0.34486312
6018,0.36859506
6019,0.3695298
6020,0.32960066
6021,0.30370364
6022,0.28865328
6023,0.3851921
6024,0.42291796
6025,0.28125775
6026,0.39519078
6027,0.34999815
6028,0.35251328
6029,0.30442685
6030,0.39865246
6031,0.3822996
6032,0.24312764
6033,0.2097063
6034,0.4231046
6035,0.42492777
6036,0.35136548
6037,0.30161518
6038,0.44115192
6039,0.28763232
6040,0.4055675
6041,0.4099309
6042,0.4513425
6043,0.46076316
6044,0.33820838
6045,0.35736442
6046,0.34461552
6047,0.28750014
6048,0.29538304
6049,0.40107217
6050,0.41980708
6051,0.43238917
6052,0.40396386
6053,0.3487956
6054,0.28686607
6055,0.37629023
6056,0.4119433
6057,0.392016
6058,0.3869285
6059,0.36922938
6060,0.30586502
6061,0.43911308
6062,0.41490737
6063,0.37949064
6064,0.3578455
6065,0.28484312
6066,0.37649095
6067,0.36463088
6068,0.39540106
6069,0.40414643
6070,0.39211777
6071,0.40808675
6072,0.34873873
6073,0.3351681
6074,0.33374748
6075,0.34339812
6076,0.40358317
6077,0.3336769
6078,0.41903892
6079,0.4400548
6080,0.3837111
6081,0.4218661
6082,0.37219682
6083,0.3647363
6084,0.46845597
6085,0.38372687
6086,0.33424842
6087,0.452044
6088,0.3693287
6089,0.3369115
6090,0.39726523
6091,0.37330177
6092,0.40547597
6093,0.35288715
6094,0.45894822
6095,0.27020782
6096,0.3416875
6097,0.4318594
6098,0.4122323
6099,0.45899844
6100,0.39781287
6101,0.39806944
6102,0.4096825
6103,0.38788044
6104,0.38338882
6105,0.29093188
6106,0.35293007
6107,0.4212472
6108,0.40809798
6109,0.37461284
6110,0.3538017
6111,0.3396298
6112,0.2958966
6113,0.38716474
6114,0.38530156
6115,0.25363734
6116,0.37473202
6117,0.40960395
6118,0.38976905
6119,0.3114696
6120,0.39434874
6121,0.40958214
6122,0.3645857
6123,0.43577012
6124,0.43694663
6125,0.40429938
6126,0.41187936
6127,0.37262124
6128,0.36442447
6129,0.34441888
6130,0.32186502
6131,0.2837147
6132,0.37178677
6133,0.38911834
6134,0.35599172
6135,0.2858118
6136,0.39666805
6137,0.29572654
6138,0.30128926
6139,0.3443845
6140,0.43240926
6141,0.3784681
6142,0.42567548
6143,0.46312422
6144,0.3998397
6145,0.34834844
6146,0.36275658
6147,0.45432532
6148,0.3376663
6149,0.34361115
6150,0.333082
6151,0.3994794
6152,0.3026841
6153,0.46741825
6154,0.2835463
6155,0.3821547
6156,0.28011283
6157,0.3606272
6158,0.3778826
6159,0.41006085
6160,0.28982502
6161,0.32805884
6162,0.36912376
6163,0.4385555
6164,0.45581082
6165,0.3978626
6166,0.36118993
6167,0.32021958
6168,0.42801112
6169,0.3050006
6170,0.42129588
6171,0.3002317
6172,0.31132278
6173,0.34338656
6174,0.33704606
6175,0.38688356
6176,0.3682221
6177,0.35075593
6178,0.37993684
6179,0.35636643
6180,0.33717763
6181,0.39651203
6182,0.2671706
6183,0.3887549
6184,0.3119031
6185,0.39963138
6186,0.37395754
6187,0.39560068
6188,0.30213922
6189,0.38987255
6190,0.30266014
6191,0.3116428
6192,0.40258333
6193,0.4315453
6194,0.4291218
6195,0.42400825
6196,0.33436093
6197,0.37961462
6198,0.31816897
6199,0.4010086
6200,0.417763
6201,0.35738584
6202,0.37752154
6203,0.3798617
6204,0.33556196
6205,0.44543958
6206,0.42784408
6207,0.24630803
6208,0.3751949
6209,0.4193559
6210,0.28359267
6211,0.36755633
6212,0.2450075
6213,0.42043653
6214,0.38453674
6215,0.32173446
6216,0.28061953
6217,0.38324088
6218,0.43654078
6219,0.39136887
6220,0.42355156
6221,0.4195009
6222,0.3727257
6223,0.3469028
6224,0.42804062
6225,0.29080704
6226,0.3931561
6227,0.3982147
6228,0.40502644
6229,0.3349457
6230,0.4389386
6231,0.42088595
6232,0.36592534
6233,0.2552685
6234,0.44974726
6235,0.41979164
6236,0.41120118
6237,0.36685833
6238,0.37681696
6239,0.4086143
6240,0.29913047
6241,0.28792602
6242,0.39228517
6243,0.41910136
6244,0.39228284
6245,0.36849695
6246,0.33139163
6247,0.34137708
6248,0.3017641
6249,0.3744996
6250,0.41688663
6251,0.26688996
6252,0.37293443
6253,0.30409575
6254,0.25792152
6255,0.26066035
6256,0.35961497
6257,0.41040936
6258,0.44887555
6259,0.26037353
6260,0.33032042
6261,0.3082222
6262,0.3303812
6263,0.36282542
6264,0.29048604
6265,0.3073228
6266,0.40754762
6267,0.3039594
6268,0.36873057
6269,0.36628258
6270,0.39449266
6271,0.41836405
6272,0.41871724
6273,0.4852359
6274,0.44271168
6275,0.31629923
6276,0.27731034
6277,0.37799418
6278,0.3884461
6279,0.33285305
6280,0.38182142
6281,0.33590427
6282,0.38825873
6283,0.39477286
6284,0.40858445
6285,0.47022396
6286,0.39839745
6287,0.3724939
6288,0.3345872
6289,0.31125465
6290,0.36794308
6291,0.36758715
6292,0.3785405
6293,0.40256664
6294,0.3438404
6295,0.408588
6296,0.39123908
6297,0.45141506
6298,0.39806798
6299,0.4043386
6300,0.37492362
6301,0.3837881
6302,0.37594265
6303,0.35604167
6304,0.35609078
6305,0.31014055
6306,0.38762197
6307,0.2848832
6308,0.36477882
6309,0.43022603
6310,0.44828543
6311,0.43881914
6312,0.36137196
6313,0.2908765
6314,0.30246767
6315,0.4183406
6316,0.34592667
6317,0.34632578
6318,0.3811391
6319,0.37925255
6320,0.36940446
6321,0.3963958
6322,0.3469093
6323,0.4502396
6324,0.25130385
6325,0.27489966
6326,0.3708454
6327,0.39584118
6328,0.3705294
6329,0.39245033
6330,0.37965807
6331,0.30385926
6332,0.41031456
6333,0.3862073
6334,0.37361223
6335,0.3468259
6336,0.44162306
6337,0.38060018
6338,0.363712
6339,0.3283874
6340,0.40812185
6341,0.47320524
6342,0.3131758
6343,0.36321488
6344,0.43368366
6345,0.39804506
